id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
953,2.1529293105226888e-12,3.6636658151678603e-09,2.2931576637574835e-09,1.5480106085874468e-08,1.5365449712589907e-07,4.277774934280387e-08,3.801670800385182e-08,7.767094190036516e-10,1.3076457971994415e-10,9.326825978206443e-10,1.112101188915915e-09,6.306337354544667e-07,2.225081674467333e-09,6.050207557173337e-10,4.0787213606563455e-08,2.9054072570033895e-07,4.3715250086506785e-08,7.076549762841111e-11,7.68229639902529e-08,4.730077440839864e-10,7.833763082665257e-10,7.140161528695899e-08,0.9998753070831299,4.5202476428585214e-08,7.075589564919937e-06,8.122150575218257e-06,4.184828039655031e-09,4.735607461725522e-08,1.0177322110394016e-05,1.3168561054044403e-05,5.6272995152539806e-08,1.5510954742836702e-09,1.6721640738737165e-09,1.789559078702041e-08,1.5798332242411561e-06,1.469384869778878e-06,1.935152113219374e-06,1.2102066015984292e-08,2.246700070429597e-08,1.566302199051961e-09,3.204704501769129e-09,8.45751524369831e-10,3.5565659306513453e-09,3.453856578516934e-08,2.506416851844051e-09,2.9453401523271694e-11,1.1900315257662442e-06,3.891362343466653e-09,1.7479973024592255e-08,2.9869762219192353e-09,1.7199846880089353e-08,5.746412057305861e-07,9.866953831760839e-08,7.992773731757552e-08,1.481503253408789e-09,1.8047965966161428e-07,3.7082773474139685e-07,1.945132055425347e-08,5.434326322273364e-10,4.736372627434093e-09,3.295409811698846e-08,1.4350029609033754e-08,8.848934157867916e-06,3.3887779693486664e-08,3.7719652823398064e-07,3.167036188855832e-09,1.580596472194884e-05,1.6310999853885733e-05,2.6869098612714026e-10,3.3907938679078597e-09,3.986781393905403e-06,6.0793730050079375e-09,2.9528612799367693e-07,9.83787913355627e-07,2.5894983934904303e-09,5.930032909162719e-09,4.261932584626038e-09,2.3776719899615273e-05,1.0003728512231191e-08,2.055971464187678e-07,9.979468806875502e-09,4.238530593170253e-08,9.838516668025932e-09,9.852676008392791e-09,8.103734905340332e-10,4.441435760837997e-11,4.319395952023797e-10,1.4887414856445957e-08,4.135330073040677e-06,5.776849554273156e-10,4.599981784370044e-10,1.6065793317920907e-07,1.874731054840595e-07,6.347902825609708e-08,6.0397667769884755e-12,1.4018325389386632e-09,5.97591053974611e-07,1.1779127362387953e-06,7.134150492582592e-10
957,3.0199560435923214e-14,3.8273523239595875e-10,7.270747589063764e-13,9.13901433879699e-16,4.885948312605137e-10,1.945321173479897e-06,1.1322827271869739e-14,5.364207689151357e-11,7.900266134645492e-15,3.400605144698865e-11,1.553025243128392e-11,7.766373655293535e-10,1.2971414220519506e-10,9.473415107930094e-11,3.736725555716913e-13,5.714216534842553e-13,5.237907330091218e-11,1.0372218627605415e-13,3.9787770300669933e-10,1.3672937565142873e-12,1.2419349403047786e-12,1.618313295870255e-11,1.4483706118131878e-12,1.3799256842175669e-14,1.490717055005475e-12,4.483957286418108e-14,7.032462112643856e-11,4.127190058353207e-15,6.019352238872955e-10,7.004226192097729e-12,1.3701550744676938e-12,3.3009411291026e-16,1.4599869631063355e-15,2.91529951221281e-12,1.1198422484115316e-15,0.9999980926513672,6.7404793311450525e-18,1.9542235939282865e-14,2.744615712697488e-16,4.2218554663899725e-16,5.190690361796012e-17,3.27462720568078e-13,2.1977792781751986e-14,3.17204034340371e-15,2.233262504775218e-14,8.698339326851408e-18,2.0889262541956555e-12,5.801207953549719e-15,2.5259055264070795e-11,1.488368856058988e-14,1.4298098791131841e-16,3.906006648766308e-13,1.6737940894406833e-11,3.9540534735316157e-10,1.1889971229805951e-09,2.7153397870569203e-14,3.1538565536948227e-08,9.601052812074082e-16,9.622120572880216e-19,1.3193695539304856e-13,1.0660788658106712e-12,2.8186861178447487e-10,2.340913378938436e-13,5.021837112817451e-12,4.908496942235274e-10,4.306775422402431e-12,1.3483261816077396e-12,5.404041827878703e-15,1.1371898431603022e-13,1.8615962720999746e-13,2.9155153846716075e-09,2.6242527248476755e-11,3.1864667154879456e-11,9.888933422130819e-11,3.1344948858702537e-10,1.2764626688976932e-08,6.54410243510384e-16,5.0381109006902847e-11,1.1014157641486833e-10,2.8426828050504265e-15,8.564797759902376e-09,3.2157629559432035e-14,2.0034514282870323e-16,5.768702217165888e-15,1.9309532165870467e-16,2.5514304753150585e-13,4.262896459439336e-12,7.03127343471715e-17,1.0668046446227208e-09,8.911113771591117e-16,2.4965264434190747e-14,8.019777550383189e-12,1.4295797878816074e-10,2.0505536157955362e-10,3.6647388682725657e-16,1.095216353656889e-15,9.240046946437826e-15,1.571820451573558e-11,7.287419001578144e-10
964,6.492362897292381e-11,9.41742682642778e-14,5.3147711925882746e-12,2.995969305974455e-10,3.9626604775300223e-10,1.8541041301562387e-14,1.590516940375153e-09,6.437140317311352e-13,3.048262055098394e-13,8.215972390271387e-13,8.065983644889307e-12,8.94295126840916e-09,2.449150049432802e-10,4.649931020740336e-14,1.3293773026834543e-10,1.0283089484086627e-12,3.57721977040093e-11,2.7657730706370787e-12,2.0812517220747395e-07,1.1902477701358771e-12,4.308198936486818e-11,1.1844473698282426e-13,7.088283848766253e-10,1.1611261951927077e-09,6.884171398269245e-06,1.5655490792632065e-11,3.2249858165911416e-12,5.633142396987978e-09,3.2901927710105028e-12,7.005999513171046e-13,3.1819527481630194e-12,5.513327207967711e-12,5.588640376755043e-14,2.719463326403271e-12,1.1913620090453492e-10,1.3483056901866797e-12,1.1606906547001472e-08,3.066953429501501e-13,6.0655827027744635e-09,5.4669143561073e-13,2.5619667098908394e-07,7.16902394653357e-13,9.923822831200968e-13,0.9999275207519531,9.483466789639294e-11,2.58426734872641e-11,1.8393914169578807e-10,4.757231067409329e-11,4.516422347222715e-09,3.67444243920545e-07,2.405026048105108e-13,1.2565836149391885e-09,1.069981993631619e-12,1.1646990316638295e-10,5.879753742265084e-15,3.5978656165447376e-10,1.784930818600483e-12,3.8931299850553103e-10,9.239031206753623e-10,9.877651585554759e-09,3.096497636079221e-08,1.0274405326526903e-08,9.552694191228284e-10,1.4788892332973091e-10,7.751976686433404e-13,2.1247732035194894e-13,2.986056714393559e-12,2.3807852911339467e-10,7.428298254286148e-11,4.58062077157706e-09,4.3405393862494535e-11,2.008743571479954e-08,2.6928525869666237e-14,1.708942249933898e-07,3.041374389747137e-13,1.9908933876489066e-11,8.834532216894786e-09,6.577270950103298e-10,1.1072317785939048e-13,5.7557869581614796e-08,3.25214009368191e-12,1.1572127700532064e-09,1.1800672439221671e-07,7.619703072713271e-14,3.123771315401147e-13,4.043450019253214e-08,9.481474450012684e-08,4.423059513862081e-15,2.4803820022206713e-12,1.4772894019188243e-08,6.161736010312779e-09,1.6149100112716752e-10,9.9087484883853e-09,2.067786566972707e-11,2.9850657536079073e-12,1.881884870158501e-09,6.424018647521734e-05,6.602541446909527e-08,1.6583769405463522e-13
965,1.7019644428604291e-13,6.854309871420772e-14,1.4201776690411783e-12,9.835627867715857e-10,2.746733222813713e-11,1.9270570382479146e-12,0.9999942779541016,2.1329826793703432e-10,1.0232113767383311e-10,2.3422019532204352e-11,6.580498407467161e-13,3.0385202687277513e-10,1.0514028016272992e-11,2.508570684511824e-09,1.1734386249143136e-12,3.629486641787416e-11,6.195879249553716e-16,5.226316712736434e-09,6.036063142367265e-12,4.642604967131092e-09,3.117978097932905e-10,7.83460075244255e-15,2.816271521544067e-11,3.1029397259095537e-13,1.6745859907074667e-11,3.790838628246751e-13,3.5370878267477904e-15,1.0538737851145674e-12,4.486383176072195e-08,7.363145648753289e-10,1.5876807992754038e-06,1.1537172855523997e-13,6.732605029036165e-10,9.200123302077756e-12,3.102596846972505e-13,4.049029340980059e-12,2.2353892348281335e-10,7.936946211373197e-09,2.0057561297623372e-13,4.3177700997931723e-13,1.0613157921945948e-11,2.2161619260096903e-14,5.722020426923713e-11,1.608592564705802e-10,2.0813854112455843e-12,9.210273077542297e-08,2.3856522660126167e-11,3.7586475598594404e-10,4.9639677784929503e-11,8.617033952704189e-13,1.4627557498592125e-10,4.544587989485866e-15,4.617736415468698e-09,8.320331229549893e-11,3.2777391369663567e-13,2.206564575155112e-12,2.0778480525800516e-15,8.43657643745388e-10,4.576271805944998e-09,9.940522016638198e-11,4.347043211505586e-11,7.999431669912342e-15,6.87613577188273e-11,1.7500593196828618e-09,6.274669152317447e-12,1.7161263729525977e-11,4.90546622419763e-13,1.022452096322013e-07,4.6307432888248456e-10,2.2816064593200736e-09,2.6820360168877677e-11,1.660296553018803e-11,8.516031982245056e-15,5.421244564374206e-10,2.4258623809812058e-14,2.026242400861994e-14,4.768222969242508e-11,2.940425680719727e-11,9.121513440402129e-12,2.083241525951962e-07,3.5346322420082288e-06,5.020427185087328e-09,9.180246962614547e-08,7.414574596659174e-13,4.868000100244352e-12,3.4520522833488e-13,3.8669267787838635e-09,2.7167557092866446e-09,6.533231190742304e-15,1.890146025806949e-11,3.3416936752461712e-12,5.055338526266384e-12,5.4372568669691645e-09,2.6339987968526657e-09,2.5631344269250178e-11,7.495878375472775e-14,8.556778874867221e-13,4.278878783190316e-16,3.661135590114946e-15
967,1.7287009157485045e-08,2.894557094013095e-10,1.540365751617756e-11,1.9955506691538005e-10,2.7575788408285007e-06,6.236842864382197e-08,2.4311657398357056e-06,4.425915189898433e-09,7.97878918490369e-09,8.592181075073313e-06,2.985139913036505e-11,3.630655919550918e-05,3.089629174723996e-08,6.381437560776249e-05,1.4811743845322134e-11,5.1247148885602556e-11,9.331908509824238e-12,3.385692934898543e-07,2.575912816382697e-09,3.4815621496875337e-09,2.9555894798249938e-05,5.870249425443674e-11,2.4315931490548337e-09,5.729605945248295e-08,5.523295385501115e-07,7.469892759903729e-12,3.023959554981914e-11,9.735485334561034e-11,3.8898110688023735e-06,3.835098425497563e-07,1.2466711041270173e-07,1.8514723174739567e-12,3.889315536298454e-09,5.344590135791805e-06,2.0611966994321662e-12,5.70624820284138e-07,1.3372340561257356e-11,9.55282253300993e-09,6.452541168044945e-09,1.3905106449954574e-12,4.424234958423645e-13,1.5252267764748195e-12,7.362029041946272e-11,4.669453365635512e-11,2.1113187587129545e-10,3.948239304940593e-11,1.5930368135741446e-08,8.657887740071146e-09,5.570842631641426e-07,5.5835061019138266e-09,6.4245197703427515e-12,3.9680849751866365e-12,5.053170752944425e-07,2.5906726364155475e-07,4.529449171286615e-08,8.296826763398713e-07,7.034675619799202e-10,9.368013031973987e-10,5.381975767826397e-11,1.2309665464727004e-07,1.382546059858214e-07,4.8053117041035875e-09,1.978920671774631e-08,3.1215725559974317e-09,8.303487675220822e-08,8.800309103662585e-08,2.991742409363951e-10,1.1095293572793707e-09,6.917533768024953e-10,1.7504634186593648e-08,1.3351801499084104e-05,3.722923793247901e-05,9.450599330884657e-11,5.843388883874923e-09,6.230784777017107e-10,4.099320349837399e-08,1.694907408866797e-10,3.646266399925935e-09,4.40968619841442e-07,6.859232598799281e-06,0.9997230172157288,4.859372973453624e-11,1.5169141498461158e-09,1.4658552149882098e-10,2.983559233005195e-10,1.5411923126595894e-10,3.386168856422955e-08,8.82825340609017e-11,2.3178627905906524e-09,9.309553683500837e-10,2.281640432144627e-09,1.6193762997218641e-09,1.5705811762245503e-08,6.135195872047916e-05,6.8275133810469235e-12,2.545675042292528e-12,5.289165633248771e-11,1.441937107909963e-11,4.768823669287769e-10
973,1.6771913041334005e-15,2.530760045971192e-09,3.631086672794626e-15,1.8787512377922542e-16,2.9407178081530816e-11,1.4000691805904353e-07,2.3778922687881464e-16,2.6829982480099145e-15,3.2288749582040643e-13,4.4767145546131815e-09,1.0843217828020796e-17,1.0933356000067396e-12,2.3053588999268938e-14,3.4104465779227766e-11,5.545330861167486e-10,3.5038859563362584e-14,3.2014448869688295e-09,2.951734451479837e-13,3.758425794436575e-14,2.7536568945191187e-12,4.529809890358415e-14,4.866643112805269e-13,2.3526167125531572e-11,7.433387503349553e-15,2.7246439696440583e-13,9.418649942003615e-14,2.97043478703074e-09,9.404970698718637e-14,7.736668497146902e-15,6.382243332729489e-15,4.6930231019538934e-17,1.9778886356833876e-15,1.581044865341108e-12,6.264335838251922e-13,2.292624776004462e-14,1.7841356864112257e-11,6.859435437191197e-15,2.7809130866141007e-12,1.430110478824187e-12,6.543642390334362e-16,1.4051028544840623e-16,1.3714063115373779e-14,1.6245406170463383e-13,8.389667472097778e-19,1.9309529561244154e-13,2.0047410624190066e-15,3.0176930398972956e-11,7.88824165492627e-14,2.7458878270117393e-13,1.05249493406105e-14,4.799845959059523e-13,2.870783646358177e-07,2.444062959083685e-15,1.0910534831826656e-14,2.668959888166289e-13,5.4890005030377303e-14,1.7653885464596897e-08,3.968471872731888e-13,2.363720613487194e-16,5.2080922907649096e-11,2.9498097215731323e-13,6.224845552888327e-15,1.995087512622444e-14,8.724184930031242e-09,3.251131655557238e-11,3.418419315518763e-14,1.1273746380879857e-09,2.9180748529339384e-13,2.601392235135238e-16,4.0868743393825124e-14,5.81450848840398e-13,3.285993352419858e-11,2.8470606139308074e-07,2.382760431833813e-15,5.4375409064277846e-08,1.1410168809788956e-08,1.4645733288783623e-14,9.225514574495719e-09,0.9999887943267822,7.366511075790273e-16,1.5396656172228518e-10,8.414131483470641e-17,1.2381415337436863e-12,2.105821420017584e-11,6.860626650118107e-11,6.583832939011276e-15,2.2557544058983718e-15,4.853621844713718e-12,1.04058508441085e-05,1.2717304693600537e-17,1.0909114145815873e-15,8.072459568371937e-17,8.819510533242463e-18,2.773291960187223e-15,2.2880892533850943e-15,1.1520129197372525e-14,1.6893530031900778e-15,2.3502083959514586e-11,2.8811063371202497e-15
974,3.965106015791801e-16,1.4536150783512762e-16,3.803013405492134e-13,3.5197441749373892e-12,1.3220449583163651e-13,1.4855854177028838e-12,5.16916420778557e-09,4.737378511632457e-17,2.8207281345740687e-15,2.882499740199801e-13,1.912788371694413e-18,4.914520735353235e-14,6.940923077211494e-16,2.4704774697855737e-15,3.7965119871648245e-13,1.8027241280153296e-14,1.0344870983057183e-14,1.1020437166997521e-11,1.3035746002201852e-15,6.758849729893157e-11,7.936590295555546e-15,6.785201264553038e-18,6.0111349051313306e-15,2.2019587081435407e-14,2.0842052042557846e-13,9.873172734291367e-16,1.4489675735293583e-12,3.0647241065469635e-14,1.215798312313764e-14,8.648895929225031e-17,9.066084166763685e-15,4.468338083574034e-16,5.952250411306315e-12,5.4655149899158e-14,8.30872003143579e-12,2.756647551015439e-15,1.3540646381926535e-10,9.432403746956197e-10,1.3319230440789198e-10,4.455387373326989e-15,1.2766100676575576e-10,5.249126172210351e-16,8.006313494124395e-12,4.381037893574913e-11,5.824077843125585e-16,4.732466418744252e-09,8.912861174091523e-17,2.1800394822690805e-11,9.78412627812889e-16,5.704445704864114e-14,1.6715563377900367e-09,6.39975431589862e-13,2.163369792890766e-16,2.906660262347728e-16,1.6197452384830382e-16,2.4345307467568168e-14,2.0782952595064223e-16,1.4788208851923557e-11,1.1313552317204767e-09,9.809976972974255e-07,4.1050455677933695e-14,2.5564372531849608e-14,2.905396859767339e-16,0.0002719593758229166,2.5324902341617187e-15,1.364613594344343e-15,3.7530617719508386e-13,3.026718431442532e-08,1.2317162425025114e-15,7.434785516124975e-07,3.6946909697270144e-14,6.061058877016023e-10,1.138585059567987e-10,1.7610052142642135e-13,3.658739757423637e-16,2.4305161494000103e-15,1.7783387207259693e-08,7.60084183093479e-12,1.2581617969686931e-09,3.6359116265720706e-14,3.281644487401758e-12,2.454618539676767e-13,0.9997178912162781,6.456316787483351e-15,1.0604737532560193e-08,1.5502692445740207e-12,4.165490001539762e-12,8.42207737150602e-06,2.186658514848061e-13,2.1937863851906325e-12,9.34195863028231e-12,9.27604944658616e-16,3.6059621932714057e-16,3.6747677383680566e-17,1.6021386962331713e-13,1.719357121954257e-11,3.267896803854642e-12,1.2285159402695479e-15,4.610043555336031e-21
977,1.832678323335224e-12,1.4181431584603388e-09,2.406686583356077e-08,1.1105071306971581e-09,1.4362472322559938e-10,0.9999819993972778,6.980168665293718e-10,1.2510170677160204e-10,3.889812950907956e-12,3.174105200898225e-09,1.526632010910578e-12,1.8152231107126937e-10,6.073396646710805e-11,6.123498375032455e-10,2.0619844720570768e-10,2.4557441520300927e-06,3.4503366830307414e-10,2.885001393337916e-08,7.399999502055721e-10,9.382123948853405e-07,2.577308592238703e-12,9.117636090572034e-10,3.649037669251065e-11,7.629958297117323e-12,1.0991363375012497e-09,2.6965396929257146e-11,4.155534938377059e-08,4.366949076656246e-12,1.2312320905039087e-06,8.785416144574398e-11,1.6642791589305261e-09,2.6663618687104707e-13,1.7121552176035948e-08,4.119741214836381e-10,1.773542979144338e-09,1.6189026155188913e-06,1.5399530609028211e-12,9.275741774672497e-08,2.0850891846446729e-10,1.2246038905150414e-10,3.1420029772410984e-11,6.284164855152596e-11,2.729816060309531e-06,1.0839878392685312e-13,1.3079649863190212e-10,2.3486552980234165e-11,2.9965824960287435e-11,3.1220357410433053e-09,1.5998301641784174e-11,1.3438038659260854e-12,8.627882408518417e-09,5.482124088018736e-09,1.951276085154774e-10,1.6578151351698267e-10,2.2613719785624653e-09,1.8402470658429593e-09,4.981425263395067e-07,6.568123822603411e-11,2.259359366263425e-12,2.9045066352040294e-09,2.0209375839463917e-10,2.243353280917404e-10,4.4986434716287604e-11,2.4490900614182465e-06,7.971211246626808e-09,1.013434960950299e-10,5.7082349513848385e-08,8.587010963401198e-11,5.741357944621939e-10,2.1798825855512405e-06,7.071641605627121e-10,5.27795274152254e-09,2.126761728504789e-06,4.506015560679089e-09,6.09020611719302e-11,1.1719592407644086e-08,7.406346469451819e-08,1.273505176868639e-07,5.42122222668695e-07,1.6180857652023373e-12,6.16084108173709e-08,4.5079370791789586e-11,2.409822785764959e-09,1.6196104457577576e-09,1.334409347464316e-07,2.339487714664301e-09,2.8189736656081266e-10,2.7161811999576457e-07,2.5581508111827134e-07,8.655576255733877e-12,2.4051271391156703e-11,1.0441669230643047e-12,3.295930802588165e-12,2.724694385045079e-12,1.0121233018356435e-10,4.242670884752053e-12,2.2671544275178895e-13,5.198930478830799e-13,1.0507162848116813e-11
980,2.054483319580136e-12,8.529559870906755e-12,9.986742099954427e-08,8.096792008562004e-14,1.1836452824820487e-11,2.466268725700993e-12,8.557428176443269e-15,2.3845901924064716e-14,1.2976876947669882e-16,7.730211609713322e-11,4.3283267052961205e-13,3.192066888590972e-10,3.0704085107746693e-13,1.0681259953663862e-14,3.5614963940239913e-14,9.292651080594107e-15,1.8602767980560597e-13,3.023674366442464e-11,2.0061076064226135e-11,1.6973466902825418e-12,1.6820223599361972e-12,1.8752804864519135e-11,4.704990737292025e-13,8.863416667281854e-09,1.949252315114336e-09,6.88881352135795e-13,1.2038499537514458e-11,1.4257147995522246e-07,2.4190235318327646e-12,7.442225655185375e-12,1.6303474195678014e-11,1.882516664525758e-14,2.0610650211724937e-16,5.5775319258988265e-12,1.994713727526687e-08,2.017439687529432e-10,3.301527345782318e-13,1.027939703030032e-14,1.348405553880383e-10,8.254519030109764e-14,3.1261649085373433e-12,3.8492876963149014e-14,3.8618266917644917e-10,3.213226906773059e-10,9.942845429367769e-14,4.4059085789878395e-16,8.622106129987949e-16,2.885566568675002e-12,5.856927165481807e-10,8.17240318386897e-13,2.006673039539608e-12,9.855238505699151e-14,4.192250235515336e-15,1.83719229066015e-12,6.5991181408264765e-09,1.6544227099402065e-09,6.636293077566524e-12,1.2105819818808428e-12,4.257487157960371e-12,2.4227708728119524e-10,5.140939323550198e-12,0.9999986886978149,1.860690421184863e-11,6.982724403033214e-13,2.751132655021138e-12,3.6553899962271305e-14,1.0007844162759905e-12,1.0628721860972412e-11,1.170850527643097e-08,3.160253569944871e-08,1.2213655087300879e-10,5.634080313399181e-09,5.382207179938092e-11,7.569751048208673e-09,4.993391700017051e-14,1.0660399646367225e-10,1.4973770001702746e-09,4.45326149003597e-13,1.2303936894938333e-13,1.1205388830357044e-12,2.5309853171617824e-11,6.313961020687486e-10,5.175563796977478e-11,5.9440867416419955e-15,8.182130916811053e-14,6.063859969707153e-10,1.0181323517599594e-07,2.1073497019131505e-14,2.1322943410950757e-12,2.8486594593618575e-12,7.414936931127158e-08,1.1974359932700063e-14,2.28614471103894e-11,1.0312108383932097e-15,3.704297881889501e-13,4.966740994177821e-13,7.850410383980488e-07,2.5299101702458415e-10,1.5919123658170165e-11
982,1.4568467265885232e-10,6.343129910213463e-10,1.4269063797200943e-07,6.442448352572683e-08,7.950223118724509e-11,8.049210187266453e-09,5.722057050405738e-09,6.232921123672241e-11,3.3569527158050505e-09,3.3489266915154303e-09,2.8437939503245246e-11,9.283696728035196e-11,1.121214059096598e-11,1.0537277300715076e-10,2.2863878845758023e-10,2.3518855414295103e-06,1.2350858114018592e-09,8.486248925798634e-10,4.288741931035567e-11,1.827227436024259e-08,6.888857262410397e-10,3.4846914243047422e-09,8.262959205751486e-09,6.555504583616312e-09,3.122661018650774e-10,6.518638429042767e-08,2.830453536481481e-12,7.921155287249348e-09,1.8500818654842988e-08,1.793478219269673e-07,3.399934200842836e-08,6.653660733491051e-09,4.5306136620126836e-09,2.0907291176097687e-10,6.273593839978275e-07,1.3977441599977158e-11,6.758598658507253e-08,0.9995915293693542,9.034953109221533e-06,0.00038481512456201017,1.0010556934503256e-06,5.877565795175954e-11,8.486775726623819e-08,2.1943231953702735e-10,4.943736392482023e-11,2.1553285822761836e-09,1.7042955935409054e-10,9.956486302087342e-09,3.46496876330038e-12,4.133597489904689e-13,3.066861695155687e-11,8.870450901588001e-11,7.88520984618124e-11,8.058180316593277e-13,3.295219375143432e-10,3.885826729832509e-11,4.386585279042565e-12,8.880868335836567e-06,1.3566737067094436e-08,9.051523974790143e-09,4.193866587343109e-09,3.9058079687182e-11,5.2701092378981684e-09,3.222030420246824e-10,1.197155742593825e-11,2.25676677345632e-09,1.5740580749934452e-07,4.5983124863369085e-08,6.151573694879175e-10,5.7991045993022183e-11,1.283506634308651e-10,2.2836561530681365e-09,3.42305348510763e-08,1.7391708073688505e-09,3.3760245033570557e-12,5.478341847005297e-13,8.840568455070752e-08,1.6973250582807964e-09,8.940637119536632e-11,2.0381463183838378e-09,9.654409433360045e-13,1.6289518622869537e-09,1.626421664013833e-09,2.4066427670166313e-11,4.4293608780776594e-09,5.034857419872196e-09,1.3101521603720023e-11,6.305480155788246e-07,8.095391718088152e-11,3.065145470770858e-09,6.791449347343104e-11,1.5144563381142007e-10,6.1000523209064905e-12,3.106246163064874e-11,1.1432674945632826e-10,3.8118330714098647e-10,6.379809458501029e-10,1.2056290210962772e-12,3.178986934804229e-11
