id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
890,7.596337054764375e-18,6.423195893421577e-16,3.426568661855944e-15,2.304274782457703e-15,4.113235902054868e-13,2.0295013177749075e-15,2.9205048888156573e-14,6.537376464107048e-16,1.711753297699986e-13,1.674478919347835e-16,2.0646330131657287e-11,3.4368056902982225e-15,9.153137232528752e-13,3.187049582575874e-11,7.161384577558107e-16,2.539951213763325e-13,2.2608529089661322e-15,2.358546978597012e-14,1.733162482763343e-18,1.4990069453373686e-17,1.0328067543449553e-14,3.5902877892901586e-11,2.046863026294865e-11,3.115668606698042e-15,7.301844133673907e-14,1.5394340533228523e-12,1.9114461470734537e-17,2.570922580254559e-19,4.552958369070633e-15,1.6163437775718048e-12,1.6807313459875518e-16,2.714137110615411e-07,7.631965805859897e-13,9.849227211589096e-08,2.1539493042096406e-15,1.877275309351443e-15,1.924513608371481e-13,1.4396973476460428e-15,8.948218182194489e-17,1.0180088769981858e-15,1.2071695029767897e-14,3.25478542501003e-14,3.188725674854758e-16,1.998697819830037e-17,3.6370491579389153e-13,3.1394732733641684e-13,0.9999996423721313,4.781093021772414e-17,2.3199467448664797e-16,2.2717351816966408e-13,2.250103112916493e-18,1.8175243254869855e-10,7.0639401446304095e-12,1.774976866875111e-11,1.0292876577097654e-12,5.168607208894116e-10,1.925152474501618e-13,4.781243912751034e-15,8.877295716474193e-17,1.0499559528016553e-14,5.664554518806583e-14,4.181341417301656e-17,5.88540121585629e-13,5.0899129625352066e-17,6.120801088194128e-11,4.71849339114816e-13,2.613779147547096e-13,1.7702955510390375e-17,6.5203294152826885e-12,8.643445139860551e-18,1.0240558401264366e-11,9.648052685083753e-18,7.197017877220557e-15,1.8278090881576045e-16,2.0595574135029437e-09,1.2721297626416828e-10,4.914583594462344e-18,3.937475779453026e-12,4.4507329272818266e-14,2.0813331527008705e-12,9.748701412098937e-14,3.511921022046987e-17,2.144265064027119e-17,6.172090616374248e-11,1.7768990760117648e-13,2.056305655538435e-18,3.638054815804993e-17,1.968145366237993e-18,8.929555012082702e-12,7.625664247074075e-17,5.963592954196474e-18,6.723675008108527e-16,5.530499560917057e-13,4.466402074576603e-12,3.2300418985548376e-14,7.485416270524077e-18,2.940775837787375e-16,9.539888817062733e-14,1.0797241210516078e-15
891,9.607354911622679e-10,2.9941724100090994e-10,3.471525844567225e-10,4.488101126298716e-07,2.4543032536850085e-12,2.3656448328024382e-11,4.572524581192283e-09,2.261870690745127e-10,4.676102435041685e-06,6.78116091924752e-13,3.6216103449504544e-09,2.259159656223253e-13,2.5846729201361995e-08,6.233821098211578e-11,9.570455539176237e-12,2.449755120981223e-10,2.40780528848461e-09,5.1384322574676844e-08,3.4466424939788576e-12,4.000950681870563e-09,1.0333889126357132e-11,7.801950752117648e-11,1.2134234589344928e-12,2.8800796383204874e-12,2.001984563098757e-14,1.708097130403985e-08,3.770090462040798e-09,2.1348690870670595e-10,3.908090639925338e-16,8.605273679501875e-15,1.8170196250388848e-11,4.072767865181959e-07,8.091932679477054e-10,1.179582126420442e-11,2.2282907463644364e-10,1.408484196245216e-13,7.133567514472361e-09,9.494338095664828e-14,2.376030795725459e-12,2.1788335580197327e-09,6.219899262305262e-08,0.0003683289105538279,3.6334121822356735e-10,9.993927560514315e-12,8.681139834765261e-11,6.197505797445046e-08,6.140151720401832e-10,4.944765930048334e-09,6.509098260387702e-10,5.284960247209369e-10,1.921100221125016e-07,8.447492705343507e-12,1.6356241014370276e-11,1.883081329756564e-10,1.4331301423364806e-10,9.368235354134669e-11,2.6160990040935417e-11,3.009819476984532e-11,2.8894723058670024e-08,6.05054895075341e-11,3.047807015446602e-12,4.96027589662329e-13,1.1950811867889044e-11,1.4007048559222524e-12,5.145213144430727e-10,1.9172846903864338e-12,6.454447653431172e-12,6.333420116480526e-13,4.386907335174328e-07,2.0552088676739633e-12,7.881268202078115e-14,3.0239400207080847e-15,6.902626257035416e-13,7.770432734754973e-12,5.823455606623895e-10,2.6852900458784745e-10,2.5900035588444226e-11,9.108834519988562e-11,2.0560891877963172e-10,6.17236600372606e-12,1.1508810126691776e-13,1.0287292129262937e-09,1.2252315481631193e-11,5.485867973220593e-07,7.634721441718284e-07,1.8338800478190365e-09,1.6936630986563728e-09,1.9345182400432037e-10,8.444459866606413e-13,1.46068623863016e-09,1.0622381446667717e-11,9.126399636016913e-11,1.4115352983679053e-11,2.7830797562355958e-12,0.9996232986450195,5.925887194280222e-07,2.377635631781172e-12,4.901979933080725e-10,5.8198775659823454e-11
895,1.3887604919673134e-14,7.103580961301259e-13,1.7731759047763707e-24,1.8041891562009006e-14,3.75024664577454e-18,3.4308137916370547e-19,6.698863460937203e-18,4.241344768064008e-17,1.458113469375577e-12,1.5001908889481158e-18,1.8432049045906865e-18,1.2006404984804542e-12,1.7471331862804404e-14,1.9384819973875936e-19,8.660963114227871e-13,4.219756359927999e-15,3.156174357510453e-15,7.25842404708633e-22,1.0,1.9288822957680708e-22,1.5223334745573247e-11,8.608278967434195e-24,9.264999819071166e-19,8.978399960644412e-20,2.1937891770112267e-13,4.570566999263726e-24,5.330691739261796e-15,1.367472820232249e-17,1.0594791865792827e-15,1.4071300425548582e-16,5.617596151114431e-20,7.108226922606035e-25,2.2171581029457008e-23,1.7778673038724065e-19,4.905261354256824e-24,1.2346272829839877e-16,5.625009918913151e-22,1.4354565613903284e-18,1.036638211928909e-17,1.5643188672675077e-19,1.5147265137998553e-20,1.559791009841363e-18,1.4130912095789574e-22,1.8094276077462723e-10,1.9856633455518526e-19,1.0104412838753735e-23,1.3154356013398163e-19,5.539817779832748e-19,1.7125328932721118e-11,2.301932422454911e-09,6.7775342895032885e-28,9.210810307244143e-17,9.005248353090937e-22,7.876492374888122e-19,3.3137648491182834e-24,1.085019659575254e-19,1.9805966264855392e-17,2.242964078941066e-19,3.3992695457440613e-22,8.443311039550637e-20,5.56837648907349e-12,7.038689936089301e-18,4.2808904533528205e-18,1.3955288781389383e-14,1.7794889656139226e-19,3.181220566040794e-22,9.080384060030098e-21,1.230750078072859e-20,8.331158126772933e-23,1.8160663510793276e-21,2.9540606846443306e-20,6.730369300073091e-14,7.934316284147348e-23,7.835773416618464e-17,4.0481367182314245e-18,6.686470860719784e-21,3.680745673393304e-16,1.6332943824704017e-18,7.744759193292235e-22,1.5719071204929407e-15,2.946512054094022e-18,1.0310118574981882e-22,6.083829394796556e-21,6.802725450094386e-24,6.617637633506946e-18,3.0744839589784065e-14,5.442328211541809e-21,1.0126114029914018e-20,2.9886914410941727e-18,6.05863359481873e-09,6.1423564022870195e-15,8.9231697586456e-09,5.831432736085713e-17,9.577326995705016e-13,4.972015852684675e-21,7.984873714647883e-15,3.24957681498226e-21,6.5624576556144526e-18,5.565656963464344e-20
902,0.9999927282333374,1.8751968866581592e-08,1.7799329447409223e-13,5.229179755872337e-09,2.9112625504756906e-11,2.0341174491317338e-12,1.785431069482868e-13,2.3181077057898847e-09,3.411574653000571e-06,2.549225825987378e-07,3.5920422192248225e-08,8.413318652866764e-12,3.101989136666816e-07,1.0741953333781584e-11,3.3629377060862e-11,3.057158408262088e-14,4.253773167040009e-10,2.9340299634306177e-10,2.126233411559042e-09,3.6934007935363056e-11,2.4191087959479773e-06,2.045528460156709e-12,8.555409961627758e-17,4.3166500929281426e-10,4.096610637521758e-12,1.85039722259972e-12,1.4494965124012271e-11,1.7536424786260274e-12,3.6706792162107785e-16,5.297231295102456e-13,2.869919403579273e-14,9.326257648101244e-12,1.151845546026875e-11,1.4671841866431556e-11,2.6146655590560683e-15,3.5639134005061024e-11,1.797230484077675e-15,1.6922315599580268e-13,4.431827474449257e-11,1.8654038314025456e-09,5.300000347450984e-13,2.1736862976240445e-08,4.5422694061993465e-14,9.198986190839253e-12,3.986672374601402e-13,1.2636765277847933e-13,3.509513372187273e-13,3.67084054125888e-12,3.9520213590549247e-07,4.3370920743690533e-10,1.0013559974969295e-14,6.6100783700784316e-12,2.702753893900258e-14,3.128403704708363e-14,2.2460500126442184e-09,3.851636688084227e-14,4.0467256553090164e-14,9.3142663449685e-14,3.936536155640241e-14,4.753502279297717e-12,2.9762652342668616e-09,3.304730794573274e-11,4.209922070241151e-13,1.5982161544170724e-14,1.1252340205436528e-11,5.540273662063555e-08,5.930936978652346e-15,1.3091319410354733e-14,3.1101938802180484e-09,1.3260473583987312e-14,7.902582668112279e-13,1.5231131633708372e-10,1.4088353422238298e-13,1.8201941147898137e-13,1.4083526345132213e-08,3.136345627652304e-09,1.519523673554346e-10,9.006795248587673e-15,1.4440982047322914e-12,9.85599297488593e-13,1.0574480744166004e-12,1.7345694853869963e-14,1.7733528105830335e-16,6.051485809850654e-13,4.4807511867528405e-11,3.1303278547056834e-07,2.245180485971332e-09,4.195387052628903e-14,4.712544035014553e-16,1.7256319040370727e-08,1.6302336147688834e-09,1.3945031795969953e-09,3.2745141776042985e-14,4.6494256361606645e-11,2.8400412577234135e-10,5.983759928523957e-12,6.348637724063648e-15,1.264813015607047e-12,7.349416186741564e-09
903,6.669159311172707e-14,2.9171713059484433e-14,1.245440849695771e-16,5.6586036041323534e-15,2.30016145019718e-11,1.3397191477937734e-14,6.417363521008315e-14,5.970637836406629e-15,6.3996100085894625e-12,3.22491653607232e-13,1.2926985052715379e-17,2.5738571430428125e-12,2.669326093496238e-09,4.655649199492018e-09,6.902947943208124e-17,3.052320071364077e-15,3.079580979738509e-16,9.681894175272987e-12,1.6411349115137979e-15,1.710598622386289e-13,1.2609885364893176e-14,9.933356966292627e-15,1.496000046931345e-13,7.315092337773895e-17,3.856888333014785e-12,7.326721152521587e-14,5.941529549174235e-16,9.84930676209367e-19,4.4248190723440717e-13,9.381852933421087e-11,5.961230180274654e-14,4.2142751419636804e-13,3.411838173095205e-11,1.0,1.4219462264012002e-14,1.3091888616495288e-14,1.5013438761516187e-15,2.483912598175153e-13,1.1383828043632152e-14,1.1313640405463378e-16,7.375932411504346e-15,1.436533150192456e-14,4.0685451499149043e-16,5.090921957446399e-18,2.182248929087291e-14,6.7565286698823e-11,6.728948953593772e-09,1.1011136934972049e-13,6.860533668939794e-11,6.934660094423672e-13,1.4023126750162474e-16,1.6388812236565325e-13,3.5141240611880065e-11,4.349409166160001e-10,8.633357917453566e-12,2.8467896484585253e-08,4.757632276423257e-14,2.000621808847611e-16,3.860363668539788e-15,9.382183615083695e-13,8.912584347842492e-14,9.72299972197381e-15,1.300284272615082e-11,6.383042296556987e-16,4.219615650814801e-13,3.74514552703431e-09,5.5620022070034317e-14,1.1713913395045364e-14,1.6898934508680075e-12,1.0658653864029088e-12,1.2762623180506694e-09,6.19072978644275e-12,4.215728040637447e-14,4.875379766377088e-15,8.162233096440513e-15,2.6709212098963153e-12,2.3311418734512214e-17,1.0110358053148569e-14,1.6308214544416555e-12,7.095656284761276e-10,1.9433571196714183e-08,2.5696391578353947e-19,4.927113150663591e-15,1.6527427145504418e-14,8.299258632757378e-13,1.1122455698966104e-14,1.7367902363681076e-14,1.753896807891737e-15,3.398260947813647e-13,3.5510873755417727e-15,4.009095030781118e-14,2.384943574552066e-14,1.7113669659727434e-15,7.574837285195812e-11,8.932060896376715e-16,7.533602022747128e-18,2.219695167777462e-17,9.664236175983333e-16,1.2378305710080903e-14
905,4.013320491907946e-12,1.1844032902336675e-14,1.1972850414108938e-16,7.26104237131621e-17,1.1431137069903285e-12,5.7046401892588016e-21,1.1235783625111045e-13,1.6044203742941786e-15,8.468376694326096e-11,1.5002946670277667e-16,2.1114077957352875e-17,2.6817650877752897e-10,3.2291939973988124e-16,9.755882851136915e-21,7.709322885477744e-15,3.584468996932624e-16,7.143353257814313e-15,7.043344077731998e-15,8.480395052856693e-09,6.183869381152834e-16,1.706803237156232e-14,3.0375344367815117e-21,1.5548052562473821e-19,2.8787503282123517e-17,4.398645144410192e-14,1.644119824393854e-19,9.255224082786728e-16,7.069185514740894e-11,3.7159290397420833e-16,1.5958251604014748e-16,2.8739896721765375e-16,6.902463939152204e-19,6.031351247278602e-20,1.854102393738697e-15,3.4212541653866335e-14,6.532330083344046e-19,1.0372389932078063e-17,3.008735991063107e-15,2.6186388127347193e-13,6.349370139556505e-19,2.1210318657677307e-12,1.7268473930563222e-17,6.609830413041584e-13,3.1282525014830753e-06,1.4957759897761373e-14,1.5385765857767208e-16,2.2943771280227814e-18,1.801672011450886e-13,3.2397977529907696e-13,3.964463815009367e-07,4.229009349291371e-20,3.2365860751053244e-13,2.9969512918749122e-21,2.289428520008183e-18,4.905512227801902e-20,1.0358842791522143e-14,3.4186284161897044e-16,2.444189327929086e-13,3.425899119946507e-09,1.6272784985824074e-12,1.126069831998422e-12,3.2157249085784656e-10,4.809445795320527e-17,5.403565789263709e-11,3.005325836417461e-17,5.155499598093799e-22,3.6259292579236395e-18,7.691426429261021e-17,9.249926024050551e-17,8.050647926083343e-10,6.375154302235681e-16,4.148587029462192e-10,3.081750293982154e-18,2.985643050124054e-06,4.79281113116354e-19,6.116556599276821e-17,6.972047827957795e-08,1.0889440746824708e-15,2.188683504868359e-18,3.788584826040038e-15,1.2119622695022387e-16,4.862932617217186e-15,1.0622438484375607e-09,8.324408195043749e-18,9.097817578506209e-14,2.936468568304207e-10,8.057241939612991e-13,6.99697769934009e-18,1.653935458701162e-16,0.9999918937683105,1.576023464622267e-06,3.506823551300631e-15,3.562595097400534e-13,1.303551859370785e-18,2.2756682606026035e-13,1.080561640165456e-09,1.6367945410503126e-12,3.4512440021588825e-15,9.32481221518911e-19
909,2.8698238582628224e-16,2.892176515639777e-13,1.4646444057575536e-09,6.35066166321252e-11,2.638598051464265e-15,5.3522751551973724e-14,1.3587484470889422e-09,1.5627131072460873e-14,3.0719034087300923e-12,8.457407984932639e-15,5.405652461027907e-15,4.081846214164757e-16,2.0172004935566437e-14,4.570215394821518e-15,1.282054838810595e-13,6.100467353498118e-11,2.844155371829228e-14,2.490266890267656e-12,7.699676027241465e-15,3.0695477271081018e-09,1.1895679889262559e-15,4.762868918706253e-12,1.6973748795390264e-13,8.398151677525096e-16,2.183778820144287e-17,5.2204529761568086e-12,4.0113515265526034e-15,1.9048805935395485e-11,8.46310653143419e-18,2.428767636227652e-13,3.1290728341737406e-10,1.8531860768167263e-10,2.351258077126772e-11,1.0912467337495816e-15,3.45895010411823e-08,1.427482788439501e-17,1.0852028253793833e-07,1.0723029131298745e-09,4.209267974458622e-15,8.922711458581034e-06,0.9999909400939941,7.278257315411485e-13,2.5276113667371813e-12,3.452157726346883e-10,1.685534714189127e-13,7.189235873283906e-10,1.1691753319079297e-14,3.5805112347242485e-11,2.052598662166891e-16,6.882353925282412e-16,6.649941708403162e-11,1.7544162508466407e-15,2.574368707744274e-16,1.912217079404353e-17,3.0371120183125995e-15,3.2175848814611e-15,2.083982953398337e-17,9.200791240004946e-09,1.5705362010898227e-10,1.1636785285373819e-13,1.520959126330955e-14,2.0520507377291358e-16,1.0863260567787678e-13,1.2804779175726918e-14,6.703385392648235e-16,2.8060727175811156e-16,2.2319062017387564e-13,6.007074178360217e-13,6.747560951821108e-13,7.541658134579618e-14,1.2331328157712881e-17,3.1667673383139255e-17,3.3289923721563797e-15,9.54707341828398e-13,6.338339073974457e-16,6.179780329599964e-17,1.5764214933433607e-10,2.228141143811868e-10,2.624302358776099e-16,3.6712996466688186e-14,3.032696415706228e-18,2.0985362753078718e-11,6.430428967085788e-10,7.757967310012201e-14,1.420424867136505e-12,5.541064052039246e-09,8.923236634187162e-14,1.5450642154579697e-10,4.1945791195165874e-18,6.260971775751134e-12,6.629488438384757e-15,4.068991695096785e-15,1.1805262298516714e-16,6.439494052233571e-19,1.2199108390120728e-09,1.1591450889414379e-11,2.078495361934607e-11,1.3110930764182512e-15,7.684828386709044e-15
913,4.793722085949526e-10,5.774121736301652e-10,3.179478014203596e-08,2.3763133683019078e-09,1.7916563788134e-09,2.1661249183235753e-11,2.8654094208491188e-08,2.744234350871011e-08,1.751454259402152e-10,1.1835413205041334e-10,3.933810499567869e-10,4.178737356141937e-07,3.331130216110978e-08,2.4296613787555543e-07,3.2456028975502704e-08,1.0616999723822573e-08,2.40136716067596e-10,5.675813667949114e-07,4.5240091672837934e-09,7.092412879217136e-09,6.772669230992179e-11,1.1912119901591467e-10,8.878389934352526e-08,2.652319475160425e-09,2.228941298199061e-08,4.483220550355327e-07,5.397799568429562e-11,7.935508961054438e-07,6.17226419308281e-07,3.6919240997690395e-09,3.841412521410348e-08,4.518350138482674e-10,7.959287673386939e-10,8.761456626871222e-08,9.877246243128468e-11,2.3994546349825896e-09,8.350817815028222e-09,2.724659164954346e-09,5.1255626409840715e-09,7.843221183634341e-09,1.262673438029438e-10,1.4793314143113356e-11,3.270874404659452e-10,8.739405643609643e-09,1.1166878977064698e-07,2.338672311363865e-10,2.7023525639435775e-09,7.891189923725506e-10,1.0755019097530294e-09,5.302823069541773e-08,5.641445643966847e-12,6.479002750969798e-11,6.40054204268381e-05,2.6878216985437575e-08,4.820899790480837e-10,1.7025870990838854e-10,4.076905826821964e-11,4.0557486613579385e-07,1.0266887784382561e-07,8.178258070756783e-10,3.903970355167985e-05,4.116063045955798e-09,0.9998874664306641,3.4554286515442456e-11,4.415526833057015e-10,2.1816147111053397e-08,4.831571231989074e-07,8.240711935059153e-08,2.722970737778496e-09,1.09989163610269e-10,5.649282002195832e-07,1.4074478826842096e-07,9.908512205170084e-11,1.3134142307080765e-07,7.178249748079901e-12,4.429928424087848e-09,2.768991924639863e-09,1.2399746784907961e-09,5.5866242187896376e-11,8.486621254633064e-07,1.1956604595297904e-09,2.3633825563251776e-08,1.2596323289981726e-11,4.777927706256513e-11,1.5977296525734874e-12,2.736428028615734e-10,5.820202630957283e-08,1.0044839404699246e-09,3.825305228133402e-08,2.126147702341541e-09,6.100852045776151e-10,7.378270083790994e-07,1.8887919850385515e-06,7.993770623215823e-08,4.809813658468443e-10,2.6921045392924725e-09,1.1537670729921956e-07,4.263450037456096e-08,4.3550807404812986e-09
921,2.0713126851722163e-13,1.4980300333533592e-09,1.07935663117523e-17,1.3348948682545547e-11,9.034926398612114e-14,1.0973975905510108e-14,1.6730682594542912e-12,1.279996775238601e-09,8.861358868905711e-10,1.5162130231893833e-11,1.6393887530930331e-15,1.0068055900092077e-07,5.125607716038871e-10,1.994281406680898e-09,4.0946127044527714e-10,9.167181445370043e-14,8.94765761049604e-13,3.620985889601913e-12,1.6633836669166513e-11,1.4924464658908065e-12,8.617122987386594e-11,1.2676269878068337e-14,3.610614733492437e-15,3.203602273326063e-15,6.330647269424394e-13,5.463722167920575e-17,1.8624873865391578e-09,8.705524772193926e-14,8.901696654101121e-13,5.557072814063591e-13,1.7533754802885257e-14,1.0674167753413946e-17,2.4082623704141533e-16,3.6048471065835974e-12,4.552470160455659e-16,5.469669422247803e-12,4.496706487527001e-15,1.1418782340508258e-16,7.833844792477784e-13,2.0415914425475417e-15,4.2483924262922985e-15,4.68269256703735e-10,2.9835904415953236e-16,1.9614537316407776e-13,8.751944766447907e-17,1.1460943405457841e-15,4.884239307488894e-15,1.2836360951951065e-07,0.9999997615814209,3.3033360768985887e-11,1.849773081290338e-14,8.372092708902818e-16,2.5826513982431763e-14,2.625074602136124e-10,5.3267318941147e-13,7.399371371695496e-13,5.108585470338205e-14,1.861047216873235e-15,2.170512186460251e-15,1.173362660458505e-15,6.520998476443329e-13,4.133641484795969e-15,7.91148694950436e-14,1.5078809588011722e-15,2.882479165769512e-15,4.246836850284666e-15,8.202737867871079e-17,9.250925390579413e-15,5.550213880069904e-15,1.117577388189692e-16,2.9465608081193258e-15,3.909743571782346e-15,1.3578255781841655e-16,6.942929221807507e-17,4.8425273394079454e-14,5.551942166095482e-14,1.5107927801411467e-17,1.4505456427086634e-16,3.6903473212460233e-16,2.6806135436374667e-11,5.716714428227743e-12,4.542671153926229e-15,3.5180912600210406e-16,3.3024186721999666e-17,6.60097180366602e-14,3.083368560474753e-10,4.121802251182312e-14,3.72684471362868e-17,2.3260005422800654e-15,1.7522181622320332e-11,1.3113952977738316e-14,2.411147115299883e-10,6.391161065004772e-14,2.3070844280131952e-12,2.9136686553049573e-13,9.332088053704002e-12,3.1276960510325793e-15,8.239635644786969e-13,2.2345009523250248e-11
922,2.1211562118984536e-15,1.5167968064281473e-13,1.1712004699404588e-09,7.086424546123848e-13,4.260676640723862e-17,5.593488339172836e-09,2.3198351226105807e-11,4.0915690974197005e-11,7.04921418546306e-14,1.0416979533131652e-15,1.4982802325202993e-12,5.08716341417908e-16,1.6744045657369339e-15,7.322218664187162e-16,1.4960970152631467e-14,2.538795840223429e-09,3.730622107349542e-14,8.729333228485459e-12,6.470437927856912e-14,5.240088224445216e-11,4.2112314233001374e-17,1.689827271167399e-11,5.495706293474553e-14,5.8073993408776746e-15,6.668768320764254e-14,1.973500979605622e-13,5.867870772613415e-11,8.11410032497406e-08,5.068957753540104e-11,1.4732364430497004e-14,2.7378572499403564e-12,1.2885637110278403e-13,1.3742215698719917e-10,1.9891774672879193e-16,3.1101753847906366e-06,5.8748917731478445e-15,1.7195594178166101e-13,2.522606568078345e-09,4.7457690555141596e-11,9.601602282346966e-13,6.976536969655056e-12,2.0644739105626746e-14,0.9999966621398926,1.8902114082801477e-15,3.2008687367302e-11,1.4824036095872906e-13,8.778169303541594e-16,1.2858551723393674e-10,2.714097062668356e-15,4.831095295707857e-16,1.6296587412867325e-09,2.0099238029133715e-13,2.2010807584937116e-15,1.189216364374027e-15,2.3550921006117512e-14,1.7705513704474596e-12,2.6725889296780325e-12,3.827587691240808e-10,1.546405642427473e-10,5.7464978955867885e-12,3.7868154250352004e-13,1.7395229701122616e-10,7.559237964586702e-15,3.794141216484359e-12,1.0156325780386055e-10,3.128902384768147e-16,1.45932133932547e-07,1.4587659205589354e-11,8.01000168970667e-11,1.0391254523511861e-09,1.1456487218061896e-16,9.062006550155603e-15,1.7011964059676643e-09,2.788525499397565e-08,1.359982286195275e-17,4.885060671949715e-12,9.018203961375093e-09,3.6364578903658185e-08,4.5030893890043305e-14,2.1407046470601191e-16,1.6358970979959937e-16,1.333149857174476e-08,1.5027886920981892e-11,4.688391008755843e-09,7.961614700846553e-10,9.622021197386657e-14,2.1283608556132982e-12,4.5339432208635344e-10,1.0667471246617044e-11,2.5851581075472807e-13,9.410550810828866e-11,2.5917227088414526e-18,5.610080542478579e-13,8.916809141719116e-17,1.0628827679104447e-10,2.3853827441945585e-13,6.975807599748571e-15,8.626961958116321e-15,7.574590542634805e-16
