id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
699,3.0584142616613347e-15,2.1401639141438444e-12,2.3289986484840965e-17,7.838033646283235e-19,8.540783531796325e-12,4.0215908825302904e-07,8.136041798772561e-18,3.875604332359735e-15,1.0015117668559295e-14,5.5811789217985464e-11,1.2393954725672307e-19,1.5725568106867115e-19,3.642585145053603e-15,6.214334466935964e-14,1.638702194772801e-13,2.0281011299614488e-14,9.769320769015266e-11,7.798294379224389e-15,3.0424939068407757e-16,4.9325838552549683e-11,3.18908690462826e-18,5.380804749520202e-15,1.3979204756655109e-14,1.592965729372777e-17,4.085170024389342e-15,8.120918852679948e-16,1.344778066680874e-09,2.4499990930329854e-14,1.3124933715997535e-18,2.5678041739687194e-20,5.073584665397594e-19,1.2382066589306271e-16,1.940216210079542e-15,1.5813902631423834e-16,3.746300332508172e-17,1.33953259725747e-13,1.0161148848583456e-16,2.5410446316542767e-14,5.361869433863451e-16,8.264012760671047e-17,1.646487623727408e-17,1.852899262846461e-16,1.85100524317805e-13,2.6107398560803367e-20,5.7639812790343664e-15,3.1666843720984864e-18,3.488951457207308e-18,6.518484753706422e-13,6.705514092323803e-16,2.8740979335751084e-17,2.5123603691152782e-14,8.07641280242688e-13,9.068441155260223e-20,3.551877619644843e-19,8.75726103639245e-15,5.300407101936678e-18,5.7204818659784e-10,4.05423389087875e-13,3.595530784002622e-18,7.155800257896416e-12,2.527198766400662e-16,8.401392240292834e-17,8.131516293641283e-17,8.890434344266396e-08,2.4284827621068317e-13,5.917790205920611e-19,2.2981847002702394e-13,8.080738362519282e-14,1.2283305360070503e-18,7.515405041887697e-17,1.3003585431744027e-14,4.3023479744108695e-12,4.722871693729758e-08,8.110871028774696e-20,9.894376117036696e-12,1.4039481383010255e-11,1.0839174000086375e-14,7.293701198562985e-10,0.9999995231628418,8.569565942890078e-20,3.497527110594631e-14,4.330010040788656e-19,2.1000487861275868e-14,6.991545895425029e-15,2.8137573868103338e-11,9.096380126537027e-17,2.588468373516516e-19,1.2622266946926697e-11,3.4382321434378582e-09,5.147607507451316e-19,2.94556832373316e-17,5.532279062525093e-18,1.222128232376551e-18,1.932167895127429e-20,8.538318424938942e-17,3.302460505039649e-14,1.3958528080225145e-18,8.220384279961773e-14,1.8635231487719796e-18
701,6.069324834454227e-18,7.186396931094935e-16,9.375626766920317e-14,4.9123885514923415e-11,5.332560293943439e-15,3.125675580991846e-14,7.961439840720175e-10,1.440976109051348e-13,1.459441325657538e-14,4.9123781655131555e-15,2.6463738562717068e-14,1.9495505131582845e-14,4.758029026655751e-14,2.4196171647094524e-15,8.390023701829175e-13,5.763198512170886e-12,8.590064017087798e-14,3.4965530227052885e-14,2.4504805465602048e-14,2.3768137523243194e-14,1.1757562696883272e-13,1.0552284279664523e-13,1.2763921120040322e-07,5.334192831364659e-13,2.5012795654144604e-12,1.5035901343440905e-11,4.056159212120331e-17,3.633152264280459e-13,3.9110590308900905e-13,1.1234584373909229e-09,1.550733499944279e-11,2.986479952227228e-10,1.3217081780165368e-14,1.0836249432488732e-12,3.2270425220914944e-10,2.1900183489603764e-12,0.9999995231628418,1.189839893278588e-10,1.2519401515476147e-08,2.0560971328298372e-11,2.147860378443056e-08,5.012707100533059e-15,4.00174151424953e-15,1.737275994173615e-07,8.694886038376412e-14,4.779874274163376e-08,2.6447632278658872e-11,2.1046935305690795e-09,3.3747283396598493e-13,1.0022046127017292e-12,1.0159518781804877e-09,2.3186296632671244e-11,1.0882764687244334e-13,7.210998833641347e-13,5.252029483516184e-15,3.257094247088865e-11,1.1857058574999552e-13,7.732887247202669e-11,2.3112371391742492e-12,9.452433627488155e-12,4.3543142182189687e-13,3.153677473788537e-14,2.5747936768794055e-12,1.8137882417789547e-13,6.658083000134641e-15,5.696475241297481e-17,4.3443924130880107e-13,1.5979811918143128e-09,2.828639883087347e-12,1.922185847991198e-11,1.4281678866866904e-13,1.2126276816449427e-13,3.742533338763716e-15,5.254011635480449e-12,1.17518164253691e-14,9.731519841101784e-17,1.099302723503448e-12,1.1002514871405467e-11,6.212784735455668e-13,1.5699022526405315e-07,4.5418906130653344e-15,7.938391610728956e-10,6.775993988128448e-09,2.4795976429352502e-14,1.907297121617451e-14,1.6537445851204542e-14,2.5644716385164745e-12,4.501243128229859e-12,3.158613642991956e-14,6.832310411875042e-11,7.747136130309071e-14,1.1714851907550922e-13,1.444514369230987e-10,1.0920442067990921e-13,3.867797141593465e-12,4.083811197194698e-13,3.3191149828581956e-09,1.1761852342778711e-12,4.084248876059203e-16
702,4.2341865148613766e-13,8.204910528775144e-08,2.157223401647035e-12,1.2282084800151888e-13,5.271123815209222e-11,7.7296540479041e-14,5.20605719382043e-15,8.040539761777765e-11,1.6692911231075414e-06,2.1781449907609662e-11,8.233201446994354e-13,6.873971142340451e-05,4.310704083184541e-13,2.2159154511314227e-09,0.9999281167984009,3.3814346721977584e-12,5.017178494881591e-08,3.4412286388507685e-12,4.560261456648673e-12,1.7955024945136289e-13,1.5064853878254958e-11,4.694067705336095e-15,1.7528922757747978e-10,1.62530579272957e-14,9.008249333107565e-13,7.061460926627641e-14,5.170566641510277e-09,4.7508233458337656e-11,3.221022623969838e-12,8.456912470658495e-14,8.155119374936293e-13,5.810209084688989e-13,1.0977627464545722e-14,2.925563263866948e-11,5.430067203174294e-13,5.219758375258742e-15,1.0058201152388438e-14,6.75068724878547e-14,2.457882682105339e-11,6.679844123582551e-14,3.4054150558487928e-12,1.6502135165215879e-15,3.601964833035076e-15,2.568933293086578e-13,1.0509042421003034e-11,2.8949555375660943e-15,5.751138565488097e-15,4.102398108718486e-12,3.0063345476255554e-12,1.6844946770788738e-08,5.7279651800367624e-18,2.8311526300422996e-12,2.0724200960474566e-14,4.612831829315756e-18,6.357672468646638e-17,3.1142796844227816e-16,1.0907832796724914e-14,1.0144265982781064e-10,4.770167550890991e-13,3.8678526527446966e-12,1.118079018041715e-13,8.125057159198701e-14,9.723271077177742e-10,2.5180146856484953e-10,1.1621608826651274e-14,1.163499279425084e-16,9.296995812091424e-11,4.609554383160075e-13,3.4476406181221443e-16,5.37976088729183e-16,7.094590079260651e-14,1.997899845562756e-09,3.4664992230870606e-12,2.4235044526754734e-11,2.499489113946818e-12,1.2393676308754958e-13,1.4765280130827306e-14,1.865778365139903e-12,4.062741809640613e-11,1.8145650726355406e-13,3.4172795479849374e-14,1.4386371800334356e-14,5.4289455282642216e-14,1.222686447768307e-15,5.3038519756687386e-14,2.003089968199978e-12,4.537271742403957e-15,3.009838472206594e-13,4.821431076607041e-08,1.6843781924791301e-09,3.285759522537318e-13,1.5657926344392337e-10,6.676001440032719e-13,1.3180656652928002e-12,8.080405095034493e-11,1.2577924053402967e-06,1.833036625048176e-13,5.6881385018803243e-11,1.3671210871539236e-14
703,1.0081463562326018e-16,1.817185013304034e-14,4.030391980173933e-15,2.355518555230914e-17,3.8762398188284123e-16,2.0771117294859814e-18,2.850721478592115e-17,7.748561448531283e-17,5.8258041028895346e-18,2.2300859194647775e-15,5.517173255614772e-17,5.368359823821787e-16,2.9234832631224844e-17,1.0100513035524746e-17,3.7920610661962284e-13,1.7846446862122194e-16,1.4403027856209165e-14,3.0148496631181515e-15,3.1748171291630465e-16,3.3851896200749135e-15,3.845127751702582e-20,4.9886718020419885e-12,6.190691405685844e-13,1.7256796035550193e-13,7.1575944227565e-15,1.4963041222726403e-11,5.354511322178124e-13,1.0,1.6724461074828495e-20,7.191037824612941e-15,6.315780998402299e-16,1.896754737797687e-15,1.1927810429755425e-17,4.563067855258045e-20,3.455109087724395e-09,1.6865215872694623e-20,3.5457730501731177e-12,4.622043726207453e-17,5.605350168400025e-13,9.82827643054851e-14,1.0947340256528548e-11,6.0711338784538805e-18,1.257459848053033e-11,1.4835987053132306e-14,7.992835993758662e-13,4.047935713342574e-18,7.007806916309062e-16,4.422705454090129e-15,6.539438666733174e-19,6.073781038393785e-16,1.6651359077116037e-15,7.3956511267581895e-16,1.18493403028371e-19,3.809197013065453e-21,3.69813757590615e-18,1.0859406414352949e-16,8.17128631031222e-18,8.320668598571501e-10,5.634429034451216e-10,1.7169825403031552e-13,4.0468344821020796e-13,2.2344332981094617e-11,5.118936385883899e-10,1.4792579155684365e-15,4.834595659362385e-16,1.4011289278608957e-19,4.665066596909462e-11,1.0045781480977345e-12,2.0013077400987644e-17,6.761374327008448e-19,1.798736088450142e-18,1.2940665495081373e-15,5.534970675151116e-15,9.550369536883937e-16,1.3037079814395982e-16,5.21434498769284e-14,1.5685184000160252e-13,5.1142562407235914e-12,4.130316456961523e-15,4.954118360967071e-16,2.50228242216657e-20,2.74690097057384e-11,6.720736163770558e-14,2.7349092974571047e-14,3.2143140637352777e-15,8.366831363750948e-15,3.0858384356363504e-15,9.018304732274964e-16,7.055089205985215e-14,6.59357415671788e-14,9.825347560023494e-15,3.21090404143853e-17,1.2857837716589621e-17,1.742926500095699e-21,7.734010507758418e-15,4.227371785958667e-10,1.4513973356500287e-10,1.2404755000972045e-10,2.908788234104357e-17
705,7.637439985996863e-11,4.612712989349177e-12,5.013209292137333e-11,3.863404707260543e-09,4.903693336805182e-12,1.6999785232936146e-14,4.835585057372249e-12,4.9741599863562316e-14,2.1210173374586194e-12,1.7787350368655974e-13,4.0912016829874887e-11,1.697168339025168e-12,2.261480239185154e-11,5.23521452426047e-14,1.430385486705238e-13,2.32851688234878e-13,4.3035026930926534e-11,2.3507159895930566e-14,8.864874878275215e-15,1.3794926301529536e-13,2.1226362681425748e-12,1.6390009704991826e-07,1.7771175642167236e-09,7.801590413691883e-07,1.0490199681134627e-10,0.9999984502792358,1.276132320915922e-15,1.515426673037723e-12,3.9196150665443685e-12,3.329355680037338e-10,1.4462290920391752e-08,2.916649699535867e-10,5.078506191968923e-12,2.4323255215508155e-11,2.471703744455489e-11,9.242258380056517e-14,1.141900810019969e-12,2.151076409009911e-12,5.853717510717615e-11,3.9112384797590494e-07,3.4574029750267243e-10,9.516057646735687e-13,2.8233056028930043e-16,3.311840168426783e-12,1.8856589466959006e-12,4.3755895174496517e-13,3.82342102422939e-10,3.1575756549370726e-13,3.329133233735508e-14,1.9216016446240922e-14,3.3896526536146554e-13,5.9132145082969444e-15,1.2223154780000023e-11,7.73234693505001e-15,5.833031974100678e-11,1.6391342832198542e-14,4.104106716474633e-14,4.6375396578479666e-11,6.6809838911163766e-12,7.1961004863285716e-12,2.135926852053771e-10,2.2739204250566032e-14,3.1048594806293295e-09,2.1306410750835704e-14,6.06623518778493e-12,2.521867941140954e-07,3.802769297372999e-12,1.6561105264933929e-10,7.457442649516643e-12,1.24071586168797e-16,4.982205759063163e-09,1.0074645111213254e-12,8.123528759396148e-12,7.41361919770478e-12,3.661639998235036e-15,5.906009622330677e-12,8.971154982079232e-14,2.489712910391361e-14,7.840481871601926e-14,6.6323053819761224e-12,2.262704258291034e-16,6.043230152408263e-12,1.6385801542657605e-15,1.1603870262669874e-13,9.194201288167687e-15,1.0910246317497041e-10,4.014719459655147e-11,1.2148615446960775e-11,3.4724984389680746e-13,9.162606789828512e-14,4.517073394743731e-15,5.864066177085903e-11,4.0966560113826767e-13,5.346696392918848e-13,8.91984142797897e-12,7.098805918093198e-12,1.166248764228328e-10,4.4425269019043867e-10,9.917648646773358e-11
707,5.1980975947218955e-12,5.412646331137694e-08,4.727046309938032e-09,3.829011829825646e-10,3.498498927001492e-06,6.219493542403143e-08,2.53536654781783e-06,8.273900675703771e-08,8.775187687604102e-09,2.4803620268798454e-10,7.030722531942146e-11,6.551336468874069e-07,4.190176206009255e-09,3.0069353673667365e-09,2.7128079338467614e-08,1.0237678907287773e-05,1.97208755992051e-08,1.235880425776159e-10,1.5192611613201734e-09,3.1477945583446854e-08,3.6686105542305114e-11,1.7023527476567324e-08,0.08153834193944931,2.0528136968067656e-09,1.6607372117505292e-06,2.99359498967533e-06,1.6770937416588083e-10,8.792695460613231e-09,2.160187068511732e-05,0.00011845177505165339,0.0005518465186469257,5.8842060113306616e-09,5.877386577424204e-09,4.559450985652802e-07,8.267909947790031e-07,8.002215281521785e-07,4.293905021768296e-06,1.8319820327405978e-08,5.555933046963446e-09,6.510884609234324e-10,9.284457647140698e-09,1.1273451790139166e-12,3.1049768312030324e-10,8.521583438891867e-10,7.353882780503085e-11,1.319845482905535e-10,4.853123414250149e-08,4.661809605011058e-09,1.0921037407740641e-09,1.778559077791897e-09,5.677854297836404e-10,1.5314126355914226e-10,4.306397904940695e-09,2.658513686970565e-10,2.3559516559856775e-09,3.0781135418322947e-09,1.9723536137661313e-09,1.2900851231734123e-07,2.822143343669814e-12,1.3352562389101763e-09,4.718571887385448e-12,2.4930779662923896e-10,1.181570723929326e-06,2.338740614504786e-06,1.3839562029716035e-07,3.2823002649173816e-10,1.8035899884694118e-08,0.9175715446472168,1.319808373700937e-09,8.873281132082411e-08,0.00013040000339969993,8.59883613202328e-08,1.1406609701225534e-05,5.137213179295941e-07,8.353067044476747e-13,4.0967174097517045e-10,2.1607968747616724e-09,2.6364733685113606e-07,1.1292721069366962e-07,3.855500807503631e-08,1.2730131615512619e-08,1.5542247489008787e-09,1.0431949526434892e-08,5.176679224172531e-11,8.501031545371518e-10,8.028126774473066e-11,3.5524784502971585e-11,5.124964559399814e-07,2.2176131096784957e-05,3.872331344467739e-09,4.262425523648972e-09,5.9872572177877e-11,3.083304989104363e-07,3.396915193576433e-09,2.865968096524285e-12,2.0902524155985702e-10,1.2180911390657911e-08,2.0646339748964238e-08,6.912093675204289e-10
708,1.3890947311683e-13,9.006567713853997e-11,3.462627407024854e-10,1.2514350089531945e-07,2.169152715520567e-13,6.024708943536128e-12,1.678989586251234e-11,3.57802221011283e-12,1.517375201182114e-12,7.005862001641106e-10,4.309413950361919e-15,1.5258659613603953e-10,4.840848858919666e-13,1.2399659424233711e-11,3.320251096283755e-08,3.905936962755874e-10,3.3528464293136606e-12,1.021572496734402e-11,1.195972574447035e-13,4.7434941391477636e-11,6.700511812063326e-10,1.0045871912112148e-09,5.59762503016259e-09,1.001085863094886e-07,3.966036032920783e-08,1.3408520960211945e-09,1.2355216947191466e-13,4.414009990849621e-10,2.8415973574169584e-08,2.0113493803819438e-07,1.6954874171304368e-09,2.4574483073469544e-12,5.456381332001603e-13,7.042815766342136e-13,3.1626509411353254e-08,4.287887319515127e-13,2.77034928330977e-07,5.309762514116301e-07,0.9999902248382568,3.719597074791636e-08,1.5146681686672991e-09,2.7827605603397525e-14,1.3970673576335635e-11,7.931628687174452e-10,9.590298119446089e-14,6.693125914614129e-11,8.504389033270332e-12,1.8172448790210183e-07,3.355560621032261e-11,5.5206436210680776e-14,1.0723072603469053e-11,6.323871981628315e-11,2.6598301339220143e-10,4.923115409262435e-13,6.16414086440642e-10,1.2395109383334102e-09,2.0469481144813617e-12,7.188662493717857e-06,1.701296525880025e-08,6.89447717666658e-12,1.310956765365745e-08,2.2129684196237065e-10,1.4147405913433886e-08,2.7138133320420144e-13,5.596738350543973e-13,1.2059149685772486e-11,1.0735377170556504e-10,1.5366615002676554e-07,6.086499748647611e-09,3.984427534003271e-13,2.4096721254647513e-13,1.6529340396420622e-11,9.993368632610355e-11,5.263822797779705e-12,2.328645306096111e-12,6.536660996552326e-14,8.755678126970423e-11,3.385960674166799e-13,5.136260340654619e-12,2.2542033661920868e-07,2.106950071768636e-14,9.076627449644548e-09,3.3958710409648374e-12,4.0784678761941924e-15,4.1407713846294825e-13,1.148715234045028e-09,4.803894261551367e-12,3.926716374280659e-07,2.162743248379506e-11,1.1024506640922027e-08,2.4255522590443945e-10,1.3086981585225255e-12,4.120051739012198e-13,3.158385282909376e-14,4.852638256502839e-12,4.858182541152278e-13,1.7187682033181773e-07,4.261570263341952e-12,3.966096114721429e-12
715,2.8393427609074706e-09,4.558990937720978e-15,5.765300109333241e-16,4.337020326206087e-12,2.7537845796537196e-14,7.27621969295357e-15,3.057377961912522e-11,8.402939802309994e-12,2.1831878752737177e-12,8.90019724586466e-11,4.5010863254906636e-14,2.678046044472804e-13,4.1992844206258095e-14,1.6079935993840166e-11,4.5161032032059456e-13,7.233210324507312e-16,5.946855533527892e-17,2.6763010210761884e-12,2.2127200072219466e-10,1.795385593378996e-16,1.0,5.854194946598159e-15,1.061748917240569e-15,1.420278117336693e-08,1.508184271914459e-10,7.366224672774983e-17,2.023725823624054e-16,4.790974521369973e-16,4.033474509251844e-12,1.4912220069884796e-10,1.1150839773028595e-13,7.375816262111454e-16,3.8347186608007005e-17,2.783317230392688e-15,9.628385638839692e-18,1.3960160067869043e-14,3.9544259891181085e-16,2.0636482973845904e-12,1.6019850723747453e-10,1.0481380168089402e-13,2.0156042334977634e-17,1.855412118433389e-15,4.971080195735839e-16,1.2576541370823424e-11,3.626946375748447e-15,5.357923120597083e-17,1.6737141280058032e-15,2.4079935961873744e-11,6.8430150435006e-09,2.7562911195512345e-14,1.4759863434538954e-18,7.659785857623471e-15,1.434386599297524e-14,1.0881234606928414e-13,1.799449304840106e-11,1.2978126331854994e-13,2.2973484021421025e-17,1.7093395926134902e-13,3.3222224613254497e-15,2.080513192281863e-11,1.4108006984869803e-09,4.472519969937923e-14,2.1161199657523163e-15,6.124898417969398e-16,1.461584149607502e-14,1.8257717386560568e-12,4.293483450998328e-18,8.786310031318537e-15,6.5130726333018085e-12,2.053503266884779e-15,5.99756095481796e-12,4.043956467435217e-13,6.873990666068358e-17,3.3182835463624804e-15,9.338799265151687e-13,1.7251448038927818e-15,1.1816644939020154e-14,3.784437329213807e-17,1.5321770612778014e-14,2.1838157948650405e-09,4.303930267735012e-10,1.311349939159506e-15,1.2182567996351345e-17,4.587472126096106e-18,3.5643931382833838e-12,9.137872750142328e-14,9.213495174046835e-14,1.5389866979539576e-14,6.770178423858156e-18,1.793151911677615e-11,1.1404659768649017e-12,2.2196575688582243e-09,6.176125691599588e-13,3.373205270662538e-09,3.589054356853026e-16,4.547418138320879e-17,1.1151970932590094e-16,2.665002556589464e-16,5.448888834304029e-15
719,4.476298498534703e-11,6.255387782197128e-14,2.4798316611979176e-13,5.02402549358745e-14,1.706962869663098e-11,1.2217549021087404e-12,1.163577762321603e-17,7.164501129408411e-16,1.3834554716791005e-16,1.7032643739867126e-08,9.558600050153289e-17,3.0019829679515627e-16,3.94731773309398e-13,8.179317412173454e-14,3.392633769131858e-16,7.693449713039325e-18,1.128385660945555e-16,5.957113274890347e-11,9.45370253705325e-15,7.149789014147551e-15,1.0490554952502507e-10,9.020007830928822e-12,2.16050625904623e-17,4.7948326198365976e-08,3.2597347130597365e-12,8.71878592001614e-14,8.331087182181747e-17,2.2236369811812976e-16,6.819744955590518e-16,9.738110789752827e-14,1.319916830388036e-15,9.885224557292917e-17,9.42284682085067e-15,4.774670242513324e-13,5.514692706393848e-16,6.547995110538218e-13,1.4543951717074597e-18,1.1085971184131223e-16,4.4918023293927245e-12,6.229023966417132e-15,5.172537453119617e-16,8.702877074255751e-16,4.1907820627199485e-16,2.0528128026838687e-16,2.3634298760454938e-17,1.9317208815545265e-18,1.6168750408714874e-15,3.310315075440856e-13,2.8634077331446406e-09,1.9242295219913013e-15,8.046766242697165e-14,9.923416975099593e-18,2.851921986329192e-14,8.839760520795714e-12,0.9999998807907104,8.852305555251405e-10,5.831518265237562e-14,4.601339726347496e-16,1.3740933753317764e-16,4.182968533182618e-14,2.013842738401994e-11,5.017507298532564e-09,2.732868795087169e-15,3.1741039274214584e-15,2.029326576571955e-12,1.2585317676894192e-08,1.0454064091400324e-17,5.073964946794964e-15,4.129997677182473e-09,1.7111399103209024e-13,9.98741089830446e-10,5.444997751291591e-13,5.372259711741711e-13,9.998974067617575e-15,1.0335884708875809e-12,2.353160166723711e-10,3.531339310596307e-14,9.737719890665114e-18,1.21643350232091e-14,8.925244441085334e-13,6.058704319494845e-12,8.621364764400865e-15,1.1814738479614122e-16,5.264281973916895e-17,1.2453125553327227e-12,2.029562715805122e-12,1.7901873317072159e-09,1.9777219819510153e-15,2.992083746836561e-15,4.5016694229715534e-14,7.668329404623975e-13,5.76041961137028e-16,1.3202636374403775e-16,5.04572391542144e-16,9.782183396306126e-16,1.954893131493675e-19,7.027074099474548e-14,9.90833518951426e-16,1.7104639926657228e-10
723,7.10244783450574e-14,3.601832576781296e-17,4.3695156000389535e-12,5.952233931433293e-12,3.3285815057558604e-19,1.7029114934580952e-13,4.104210054494198e-15,6.918361626742437e-18,4.45196414261022e-17,2.1659350454064156e-17,6.281284515596353e-20,2.0428561640674174e-19,1.086531202897724e-18,7.547544358766862e-19,8.934989724550084e-15,8.044613423758423e-14,1.891223152739696e-18,6.258176214659489e-14,1.2999582989310014e-15,5.690276808772987e-12,9.703969267311725e-18,3.9009347997078154e-16,4.586867150106774e-21,1.7336670141333442e-15,7.447017098923293e-19,1.859229695926664e-15,1.146272530019865e-12,2.613316659087566e-15,4.5393733105554335e-17,3.2225555627903447e-19,1.3146898959496482e-15,1.4071321911564993e-19,1.6462988611116235e-17,5.896291264812475e-19,1.648234364748022e-13,1.8079932217815878e-19,3.5972174052716176e-18,1.9880347368328444e-11,1.210387635253293e-14,6.439647426415007e-11,4.3595366899795707e-11,1.952086529802364e-15,6.365737797997539e-12,2.2841713024875695e-15,3.005209203951091e-18,2.367779489491318e-16,2.9962060518223063e-22,5.588799280135948e-13,2.606474234295417e-17,3.6311748237781445e-18,4.2499928421065763e-16,5.139169231227509e-19,7.529972974604705e-19,2.1890660242028764e-19,6.161827995678501e-16,1.913152455241028e-17,3.4998583464358e-16,1.868211965336264e-12,6.966430210475494e-10,2.9968194418702107e-17,1.3235166780622195e-14,6.747614213252831e-14,5.726366239912697e-17,2.737528899312419e-13,6.79912494377255e-21,3.7268020311090723e-16,3.890604637346008e-17,2.848273685723448e-17,3.211754863799432e-12,2.5023767780130157e-12,1.202164949652239e-21,5.058046594578668e-19,7.935523881074952e-15,3.9845886735511565e-15,4.3636801489338465e-22,2.2350408504479783e-15,0.9999992847442627,2.7584324082539815e-16,8.442890340660971e-19,2.787962494526256e-20,5.706254790884543e-19,9.380471337451424e-18,3.2529470247013095e-14,4.134076647972621e-17,1.9195942578542624e-12,3.905328327391544e-08,2.0577116971436527e-16,6.150582976260921e-07,1.142137799191142e-18,2.5789601565406883e-09,2.107961937327426e-14,3.641828496477521e-18,3.93740990784477e-18,3.2982523727336553e-23,2.022136662760063e-14,2.213353632318782e-12,1.379769935372646e-17,1.6762316300859516e-21,2.382635076334293e-19
