id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
736,4.926457408249013e-11,2.2276192100244458e-10,8.437528288627715e-11,6.914252850820368e-09,2.570917339850265e-08,7.926260759189203e-11,4.4131850873707636e-08,3.7784227913562065e-06,4.355124302891922e-08,2.810027952991276e-09,3.267960727271202e-06,6.544839412647718e-07,1.2119064300708526e-09,3.1214826126668704e-08,2.43127961220644e-10,3.7007495898311054e-10,2.7882869434539536e-10,2.8555713386339138e-09,1.0092405628228662e-08,2.737381019665523e-10,2.058595660603402e-09,2.893438770697199e-10,1.5968320249415413e-09,5.204958794264442e-10,1.2273866892460738e-10,3.847111324385005e-10,6.520472140524036e-10,2.6940350662215176e-12,7.000770339687933e-08,2.297893018574082e-09,5.127052393489456e-09,4.4373284669059487e-10,2.2483597712091852e-08,1.5189976538577953e-08,4.571527871695662e-12,8.347083724213888e-08,1.7571823780759833e-09,9.07350947696085e-12,3.682804894937264e-12,3.516186839338609e-11,1.691774167865453e-12,1.6475457804943864e-11,6.099407335105611e-10,1.3362990127418692e-10,2.0177608121840774e-08,3.8324185399826735e-09,2.1027665202122404e-08,3.1629365467043326e-12,9.344953293786571e-11,1.502302029887659e-07,1.0453571712736272e-12,3.1629109097851227e-10,6.542035995593665e-06,2.5923047171187706e-08,2.21750793634901e-10,2.361962458789519e-10,5.984784378688414e-11,2.0008789911998077e-11,4.0417765077990165e-11,4.812985359702206e-12,1.636267936422353e-08,5.188003474845999e-10,1.0985410618669089e-07,1.0485549086497453e-10,1.7189234125414287e-06,1.475349626061523e-09,2.585662431473651e-09,2.1852447881802522e-10,8.20594372365896e-09,9.136500931901728e-11,1.3101501234596968e-09,2.1506615077802186e-09,6.645742988123155e-11,7.12007988745711e-07,1.330322244358817e-10,1.252879103935678e-08,2.523065443908474e-12,1.946977881147603e-11,3.601986549604591e-11,3.466055193621087e-08,9.115758500433113e-07,1.412952095325437e-08,2.192087367202701e-12,3.617825649062062e-09,3.12282119129361e-11,1.181287053066268e-10,1.5049020186258533e-08,4.610894390288483e-13,1.6988868766637522e-10,1.7899706083665533e-10,1.4035665153993432e-10,1.486444782955454e-07,0.9999763131141662,5.134142887186499e-06,1.7724026862495079e-09,2.567223656029546e-10,1.3929606085673167e-10,1.9544502542766271e-10,1.0586591778035032e-09
739,1.0512435368800755e-07,9.148186844772782e-10,4.0348354680003195e-07,8.305054596036143e-07,4.8181903560678975e-09,3.9295281645560995e-09,4.230034821861572e-08,9.222149422588588e-09,1.2813209615547549e-08,1.1603934728246848e-10,1.1829019513215356e-08,9.402038705875678e-09,7.366042854665966e-10,2.5450480117751758e-08,1.591515206569253e-09,1.7523853635542652e-09,4.1295158454291574e-08,3.878806602020113e-08,4.160993822222014e-07,5.676459277070833e-07,1.9152024240532998e-10,7.832943059796204e-10,6.456089839032e-11,1.3767807914783283e-10,1.0620600798469381e-08,4.308117718902077e-10,1.0018233790481425e-08,1.1306347047056881e-08,3.929879689376636e-09,7.126795557677393e-11,4.2060191529635915e-07,6.324013187089268e-10,1.608617427215856e-08,9.048284203464581e-11,2.833002330274691e-09,5.376919007954451e-09,7.292419922054483e-08,6.988868267204969e-10,3.6919094253962114e-09,4.408134810949746e-10,5.220484024241051e-07,4.207954843580175e-10,2.4976131585002783e-07,0.0006698425257127382,1.8079578600928292e-07,2.520134423159015e-08,8.736129272247928e-11,6.584565244160956e-08,3.6868106868207656e-09,7.429480575540937e-09,0.00030416536245638783,6.293538458950729e-11,2.3835946283412568e-07,2.059586681271708e-08,2.63145057759445e-10,9.918070217884711e-09,1.9332244112491014e-08,6.110356287947205e-07,3.4895578078675273e-06,5.4619025923949295e-08,2.3629010495870504e-07,2.106549870789509e-08,2.1218514388707585e-09,1.157071394075615e-06,1.4158490865034717e-09,4.254085868640733e-09,9.560508530651762e-09,4.845271951048335e-07,3.2133986337612442e-06,0.9985325336456299,2.892069620244464e-10,7.23227565502249e-08,9.052483343659213e-10,5.3879907122578174e-06,8.780025560151876e-12,2.972754070129646e-08,1.2334871570374162e-05,1.7250514049979355e-08,8.923110591510432e-10,3.4999029862627097e-09,2.1791794273490032e-09,1.0879349184733656e-05,2.5124198623771576e-06,2.430320786780266e-07,4.1682084049132585e-08,4.551093629956426e-06,0.00043439902201498627,1.033257014437794e-06,4.295708788792021e-11,1.0605350901471411e-06,2.3473442020360836e-06,1.2270638166580334e-10,2.188287779930284e-08,1.8153124898352864e-09,5.08654984687773e-07,4.7000335989810794e-08,4.023944487691056e-06,4.942490098528568e-09,2.205832911175709e-07
743,3.289663847716451e-08,9.519875679517981e-09,4.5828868920627654e-08,1.1533840438282539e-08,1.778639354133027e-07,1.3596864507046946e-08,2.3328480479589687e-07,6.784316208818808e-09,7.850704195240532e-10,1.872954118242731e-07,7.169673708895541e-10,3.300851043608333e-08,1.8517149758521569e-09,2.673073614171094e-09,1.1811475225187787e-09,7.983972631908642e-08,1.1573645914038365e-09,2.814036717622287e-09,2.791457598019624e-08,5.310152551669337e-10,3.8522238298810406e-06,4.280284306462656e-07,3.154040733477359e-07,0.9998513221740722,4.3937708795738215e-07,7.156980834679416e-05,4.196041725450933e-10,3.462787692980369e-10,5.663258781041236e-07,1.5677221375653973e-05,2.574975663527379e-08,1.6842404986006087e-06,1.915083347424351e-08,6.339709051866871e-07,4.5148432489539035e-07,1.978395281626577e-08,4.96305174665923e-09,6.61475579022408e-07,1.0818211944041423e-05,1.2116436985820656e-05,5.261016588738524e-10,7.225320014601216e-10,2.102463897782087e-09,3.4407873271066756e-09,4.618727730484884e-09,2.141732714788791e-09,1.273615300445563e-08,7.259132888542963e-10,7.288365980184786e-10,9.788872185056973e-10,1.6523362233035292e-10,4.6868561207839135e-09,5.188136678602185e-09,1.6516127131303154e-09,4.372928460583125e-06,5.311832990476107e-09,1.9629197204294735e-10,1.8636697048102223e-08,4.878073554630529e-11,5.054179204044829e-08,1.0659587186490072e-06,6.635953891942492e-07,1.5519932734520124e-07,4.316758580094875e-11,1.85459735079635e-08,1.007277694142772e-06,4.7091069173277325e-08,3.899164936066457e-09,4.414054527654421e-08,1.546516124292422e-10,9.509552350550621e-06,1.0366254047516899e-08,1.065372082720284e-07,3.0216526403399613e-09,2.682569740716789e-08,5.15561305257893e-10,1.674264993919289e-09,3.2109790475826074e-09,4.3069858505400194e-10,9.186698695984319e-07,4.4867192572350945e-08,1.2819258100871256e-08,8.500352438061309e-11,1.182637272779865e-10,1.2585677383603056e-08,3.738422353627424e-09,3.367917075027026e-10,4.666937091662472e-10,6.7173041143342435e-09,1.159426696979108e-09,3.042620699596351e-09,2.270178505597853e-09,6.011075043433484e-08,3.519338979667691e-08,6.958206733020944e-10,4.7356009544796075e-11,1.0222203762383365e-05,3.4319583616125904e-08,5.1783432487850777e-08
744,5.277368600616491e-12,1.2673188261617604e-10,6.394043536306348e-09,1.7849642946305906e-08,1.4420776120560955e-09,4.787371588022525e-10,1.2175488675131513e-12,1.3222205737081414e-11,3.6186700994912407e-12,4.66459347168123e-11,1.1650755889561215e-10,6.415554755671914e-12,6.302554376631132e-11,4.998994818170785e-12,1.886139476889445e-11,6.549994965463976e-10,3.2647430235144616e-09,1.1692221594047715e-13,9.993481382584745e-12,2.2873815706391398e-11,1.0654128030365495e-11,0.9999993562698364,8.2554618352753e-09,2.41425085588528e-10,8.833002399985784e-10,3.083877325449347e-07,9.576850505197943e-12,1.3607890670080774e-09,6.549901643127898e-11,1.0928618230754244e-09,7.331979904462438e-09,2.2449528414014707e-08,4.808907093829817e-10,8.051375818866013e-13,3.503499760324023e-10,3.185174235435383e-11,3.554887062430685e-09,5.664211817211976e-10,1.1677388676316803e-10,8.752077361214981e-08,7.836641789629088e-11,7.671847153104585e-11,1.8455164947249121e-10,2.124438766288976e-10,3.382355219199557e-09,2.5778243812628786e-12,2.224188346325838e-09,6.667408793093214e-13,7.257103783188844e-14,2.0634944305589988e-11,5.4027309435959064e-11,1.990149511388404e-10,5.888341001790494e-13,2.9807002817809574e-12,1.3418838198811857e-10,1.4589467047141037e-11,5.60762193537595e-10,4.681130679915976e-10,4.291620071102349e-13,2.6952107107781482e-12,3.725878285369341e-11,3.248033299060749e-10,2.1612875058159128e-10,8.185176207504219e-11,3.6496063235571086e-09,1.597729938572468e-10,2.2650988112951307e-10,6.405413340376484e-11,3.799780695277165e-09,3.710025160534445e-14,5.975374498784992e-13,2.744207551227368e-12,9.058149856924769e-10,1.698943003450388e-12,1.1129809098008929e-11,1.0888003527205134e-10,1.8511609330387728e-11,4.141776825493512e-09,6.117883186152856e-12,9.163746571677194e-12,3.042454371870785e-13,4.1352264092180574e-12,1.1665741709921983e-13,2.5979597664145663e-11,1.2839578205539856e-11,1.3841668279900064e-12,3.806318548010534e-13,1.1998502795715371e-09,8.281811026550346e-09,1.80811728165607e-11,5.13622085930638e-11,3.320369721807723e-12,1.330265165555853e-11,6.669692336416725e-12,5.949040768576768e-10,1.03343352731953e-11,4.3650809200665357e-10,1.6814652168406496e-07,1.0214256760754727e-08
746,3.890645205046894e-05,0.0012824690329580335,4.704985842041154e-08,1.8963428352058998e-07,2.578687258392165e-05,2.90021907600746e-07,4.3740170116990387e-07,8.521077624834561e-07,0.00012197585870126204,1.2972123556664883e-05,1.6828359051146435e-06,0.0002599060506327078,7.62940011789226e-07,8.00709153736534e-06,7.69904236790353e-05,3.302818218031689e-07,0.9973077237606048,8.388422352012537e-08,3.9069187263152116e-07,1.926655486972351e-06,1.1456284724431499e-06,1.5647863527590288e-06,5.186432763260029e-08,4.22954842621559e-08,4.476099850214688e-08,1.3165337827136804e-07,5.130651416607179e-06,3.54723281748015e-08,1.1904386352235007e-07,5.2176494003131066e-08,3.09067676951269e-08,9.692330690036498e-07,2.9411315921379354e-06,1.2915176573979893e-06,7.155346216577985e-09,2.8730973745894063e-06,2.907662889128915e-07,4.094093543960398e-07,1.1545066145313143e-07,6.947295650983065e-08,6.449539342590072e-08,5.8402504686227984e-05,1.3496834183612805e-07,1.0747043153180868e-07,6.907236003428352e-06,5.0403694756839815e-08,5.949662374882258e-07,4.0193597907745014e-07,1.0077501906380349e-05,5.032666185798007e-05,4.502552297225293e-07,5.700541493069977e-07,5.182949637527745e-09,6.15806718595735e-07,2.0755306351372128e-08,4.557322371478989e-07,1.5080871044403922e-06,1.236821091765705e-07,4.058825476827011e-08,3.7330038331617744e-07,2.2186979640181903e-07,2.8567870635765046e-08,6.565837106231598e-08,3.769840855483153e-07,1.2318679360134866e-06,1.2736589661832553e-07,1.6823733044180056e-07,1.1540855646141601e-08,2.151943681028001e-08,1.0776568937220788e-08,4.2462096527806635e-08,1.8261404446384689e-07,2.1001876711057576e-07,6.362227764622474e-08,3.490698347832222e-05,3.934979633246627e-06,3.904481589711572e-08,4.1460338657817175e-06,3.6780406844627578e-06,8.071135837450783e-09,8.579227972482784e-07,2.9572440579661576e-09,6.10704015691077e-08,1.4760146430603528e-05,1.2250170652805536e-05,3.9456665152926006e-07,7.080221203770165e-09,2.7570337124416255e-08,5.500049972795296e-07,6.645220349810188e-06,2.0436358888764606e-07,2.0405348162277902e-07,1.6988075071111553e-07,2.9903699953592875e-06,2.122830825328492e-05,0.0005925426215981133,1.2554530845476641e-08,2.5412182225181823e-06,4.819628993146807e-06
750,4.3669783484885996e-10,9.923749745913146e-09,3.223743282737557e-10,2.372627507934988e-08,2.8219829271980413e-09,2.185218349048945e-08,6.430510771386534e-10,4.791659543592567e-10,5.5227569007473654e-09,8.724217753774966e-09,1.07400885393516e-08,2.0287906196594234e-11,1.328511529154197e-08,1.4873595781519705e-10,6.222536410270541e-09,2.185257388077032e-08,1.364464875114324e-08,5.205740699187195e-10,7.723862764002012e-10,9.329269175597805e-10,6.64412134684933e-10,1.343292265476581e-07,1.0675231542148223e-08,3.0591229474162714e-09,4.887228866393145e-10,2.270189131646505e-09,3.188000229359389e-08,5.480156206431885e-09,2.701876599536801e-09,2.4318634195275025e-08,6.466195472945233e-10,2.141320265547364e-08,2.1820530565763718e-07,1.0861734462963568e-07,7.88122626882437e-08,6.610100916583026e-09,2.368031216844202e-08,2.773474748040544e-09,2.5659451751737505e-09,1.590214311966709e-09,1.1997851972990124e-10,2.076769171893006e-08,1.6033511210378214e-08,5.224711886140385e-11,5.448864048157587e-09,9.29518617406172e-09,1.1498923331743071e-06,5.3664602324638223e-11,2.754608220668052e-11,2.2020454003095732e-09,5.473517158786911e-09,0.9999765992164612,6.256499315154817e-10,1.2337455808711374e-09,2.1936977932963952e-09,1.2180669825556656e-07,1.0031633692175746e-06,1.3166275710744386e-10,3.399693940210266e-10,6.258641811404675e-09,2.8310332805467354e-09,8.086906634618973e-09,3.258645247597447e-08,4.082264641494353e-09,1.7369131504096914e-05,8.442836181912772e-10,6.134546419733766e-08,4.170988285117326e-11,1.0742095219308349e-09,2.1229445674000088e-10,1.2959687611903068e-09,8.051519527810767e-10,9.976222915333843e-08,2.117582872052592e-11,4.659878147794672e-08,1.2554524637664598e-07,7.716046888884762e-11,1.3251552208048966e-07,9.831096867640722e-07,2.0038441614911306e-07,1.9560562301845774e-09,5.002596501109402e-11,1.2050400891169214e-10,6.609549767944145e-07,3.775520472260041e-07,1.156112907908487e-10,2.4101964591455406e-12,1.1944323067506618e-10,1.1375594681783951e-07,1.3274211817628294e-10,5.969203354012648e-09,1.2360022737592513e-08,4.948106938345177e-10,3.0800655419173025e-10,7.363496717536708e-10,1.0472553357062513e-09,4.3411705493399953e-10,2.7566313526294906e-08,1.2660249446645907e-08
751,3.9491084947301805e-09,2.8342319537306983e-10,2.2585747871560133e-09,6.878171064498597e-10,8.660710159723739e-10,6.161438910598158e-09,3.07458034892738e-08,1.4693902729290276e-08,6.991543781100689e-09,8.110075455890209e-08,1.0334588304316313e-09,3.504424224637717e-09,3.209994055592834e-09,2.694488359392122e-07,2.8537482685786712e-09,2.3272419789888144e-09,1.5256474638584028e-10,4.755869200800261e-09,1.5296685298093158e-10,3.963901966852392e-09,1.36276183188358e-07,2.752106110956139e-11,6.459985192608375e-09,2.4453948558808557e-09,1.4667754694424468e-09,2.0868643340731657e-08,2.7184847706614486e-09,5.23214992963985e-11,1.3703773309690914e-09,2.616812061137508e-09,3.998835607240369e-09,1.9654954172665383e-06,1.0415879977505524e-07,0.9999915599822998,2.1388728687563855e-09,3.115579926341039e-09,6.741265137975264e-10,8.53627876128138e-09,2.3236660921392746e-09,9.015514440026406e-09,3.812828495748524e-08,1.0073446750023515e-08,3.9618305779857544e-10,3.072961970025183e-11,6.131775826673236e-10,9.645532118185418e-07,6.679264215936343e-07,4.536337700677208e-10,1.3707282504753541e-08,1.843495293755732e-09,1.461244353713172e-09,5.613703453644092e-07,3.857889341665754e-09,7.214021036539009e-07,5.5533470123651785e-08,2.6344987091257015e-08,2.6397279994576186e-09,4.7187847670155326e-11,1.1239014475836598e-10,1.8354021253655024e-08,2.3188238618132572e-08,7.205492545865351e-09,9.092872177429712e-10,1.7519477440307707e-11,5.186978307264965e-10,1.6915667760741825e-06,3.5620095740714933e-10,3.9150707695445815e-11,3.7110235432910066e-09,1.2736843321964426e-10,1.449500808201054e-07,9.107860515799627e-10,1.497500318921319e-08,4.321578262981107e-12,1.8528738208803409e-07,4.740218360204957e-09,9.552249260270972e-11,1.4144700303609162e-10,4.6405573454755265e-08,8.877548047132866e-08,3.060292578571655e-07,3.785955938060879e-11,5.736658220396699e-11,4.718945179754686e-09,5.886760497640642e-08,3.930540651271255e-11,6.257010951786317e-10,9.894675765106183e-12,1.6879985811359653e-09,4.974194442424093e-11,6.268083601473646e-10,4.44192686209488e-09,5.477179019668706e-08,4.116943970802755e-09,2.7649615419445256e-09,2.7416640018375697e-10,1.8667651181115124e-11,2.3594800741574655e-10,3.046544402320571e-09
761,1.3692236434069415e-09,5.996242405381658e-09,2.916345883492363e-09,1.5808558100592617e-09,2.638782453656674e-09,2.6193217433356784e-07,1.1540396787929757e-09,2.6594452009510994e-10,1.5529456108206996e-09,4.140287217669486e-10,3.4003708161700618e-09,9.033308732649993e-10,1.4618475100997702e-08,8.31118580554846e-09,1.4089801092867505e-08,1.4147246729656615e-07,1.0746089166957518e-06,1.9683384893922014e-10,6.248182410628633e-08,9.641028781010031e-08,3.375712319620078e-10,9.135057525533341e-07,2.551195696032238e-07,9.157575794324418e-10,6.843874929621241e-09,3.244201762647725e-08,3.231407142353926e-08,4.405520162682752e-07,6.0481944169979426e-09,2.94554173031758e-09,5.447245319308708e-10,9.554042221249225e-09,7.1729027412148484e-09,2.0001348341458503e-09,3.139639454343736e-10,1.6001816821875626e-07,3.625378793836731e-07,2.343814679839351e-09,1.874972418015701e-09,5.851720066840649e-09,2.4985901918989085e-08,4.774358561693282e-08,2.2662682391469403e-08,2.1664252605746448e-07,1.6556603881667797e-06,4.534436244942128e-10,5.756611562868913e-10,1.8109089881075333e-09,4.793721127989144e-10,1.7652039489834958e-09,1.6679023362442537e-08,5.710241548356754e-08,1.6077586280534296e-10,1.8643018318345584e-10,2.8209726447153696e-10,1.9348087901792377e-09,1.928729370348492e-06,2.409728706742609e-07,8.069034826592436e-10,1.776726168732992e-08,1.5601776297280435e-08,2.2037366269062748e-09,2.2756698838562183e-07,1.2405997834585847e-07,3.160450310346619e-08,2.2211772267711863e-09,2.6803932351882056e-06,1.3349899158354717e-08,1.683256278389722e-08,2.7031893686489673e-08,1.1724148074078455e-08,1.6339610346173539e-09,1.7581320843618187e-07,1.199107411802014e-09,4.501054616697087e-09,3.3468589524243695e-07,9.922951120927559e-08,0.9999799251556396,1.0352599890239845e-06,1.3640274422661336e-10,2.2274011203505215e-09,5.5267971460232906e-11,3.122326458883731e-09,2.868615220696924e-07,3.02924594186571e-08,2.8958049486972615e-09,5.914759033248673e-09,3.4360733779104093e-09,2.051822145965332e-07,1.5099756677655618e-08,9.26859106045036e-10,3.102418652750974e-09,5.196425742351809e-09,7.437618330680823e-10,1.1126542520493998e-08,3.0063049146988875e-06,5.393036736633938e-09,3.4888708341895834e-06,1.5177191171542038e-08
764,2.0191945236547326e-05,0.00017935913588189577,5.8637538290218226e-09,1.8140906826724644e-08,6.720301016116536e-07,2.0680345073631478e-07,1.8432393830030738e-08,2.743113695635735e-08,1.0406174965282844e-05,2.986776717062156e-07,3.2916611836242285e-08,5.8112408460431196e-06,2.1403947223497254e-07,2.988481878629656e-08,1.4468949596491142e-05,2.1170274772802644e-08,0.9993765771389007,3.951091251397365e-09,4.904314451215086e-08,1.254480166947014e-07,2.009924690327125e-06,1.631760838449736e-07,1.935182129039065e-09,6.081681460398756e-09,5.626551136117542e-09,1.7477078420244375e-08,5.1775280309529496e-06,1.0774931574059065e-08,3.1273633075562524e-09,2.20070353815216e-09,2.8538335491317715e-09,3.407899726859398e-08,4.91723965212465e-08,1.3071460503236153e-08,5.203540563410505e-09,8.075211463953735e-08,6.671902743615732e-08,9.205190191763357e-08,5.439037160590021e-09,5.116518985923135e-08,1.1594354060173728e-08,0.0001379420875764481,6.071003882945902e-09,3.4973715848721222e-09,2.4924274395488054e-07,1.8235387569745521e-09,4.377324547603055e-09,6.849024898059053e-08,5.385921113654213e-07,1.0283218831119712e-06,9.027176769288436e-08,1.0573453179674175e-07,1.3026281879329956e-10,2.9608867239960814e-09,3.5413541328577214e-08,1.0393244409268032e-07,1.6613052337688393e-07,1.4746075643889966e-08,3.892218727180596e-09,7.990320565198772e-08,2.1044470727149546e-08,2.6092285958581595e-09,4.955229608062661e-09,2.4960858879818915e-08,7.7076814486432e-08,1.8478334915840444e-08,1.8292973531222263e-08,1.521301736494285e-09,1.0495714769520604e-09,5.011113526085312e-10,1.6587006522635062e-09,5.168087000573252e-08,3.854975831885099e-08,1.1842336044946832e-09,6.358058314503978e-06,2.237244748376499e-07,2.7752011871884364e-08,1.0622563832107802e-06,6.509713739610845e-07,4.2839398998670286e-10,8.278696897769112e-08,2.0293011893614462e-10,3.127853115143103e-09,6.055914476998936e-07,4.879989648998162e-06,7.397240327222665e-08,1.072574643511126e-09,1.4330290505626398e-08,3.318600860779952e-08,4.7440200958703824e-07,7.466626940864918e-09,3.258854116061638e-07,1.6713860980996365e-09,2.425421410379158e-07,4.604710757405428e-06,0.0002205390863309731,3.870495812394182e-09,2.6727608251064794e-06,1.4334795535031474e-07
770,4.390841439771975e-06,3.148406957281802e-07,1.2489803853090938e-08,4.040534368893178e-09,2.9430974066713134e-06,3.418944090349558e-10,3.4871542952119584e-07,5.46724003402943e-07,2.0663951922017532e-06,1.8346995375395636e-05,2.1798131893402407e-07,0.9969443023204804,5.5337156326662476e-08,4.449907392967134e-05,8.301274035318328e-05,8.849700101811603e-09,7.3322695790523085e-06,3.110252097315858e-07,3.1791712391537885e-05,6.381978651017611e-09,0.00011662703791444073,1.5689778825548478e-09,8.210396681453125e-09,1.1815528894176807e-08,3.867432268001014e-06,9.409889057815368e-08,1.8854512095958092e-08,8.904937759928786e-10,3.455995409942271e-08,3.5181523341354205e-08,4.40084167609503e-08,2.197554951574067e-09,9.43998974391267e-09,7.261398332458758e-07,6.945738607293391e-10,1.6164154548192755e-07,3.8454829802891596e-08,6.557866656566741e-09,5.68467123027161e-09,1.0227154124958369e-07,9.041091251311625e-11,1.267566352575189e-09,4.018574086882837e-10,1.0713893364572291e-07,4.1867387300977e-09,3.4232880204317347e-10,9.918203112802654e-08,4.777877379916196e-08,2.6236562143822083e-05,0.002645096048945561,1.0367039199687499e-11,9.664225720137482e-10,2.873548165249762e-08,5.500549402331218e-09,5.399550491273775e-09,4.967233338963096e-10,1.0760273322536763e-09,9.253142180254414e-09,1.8364601624132336e-09,1.277533374505202e-08,1.559033365516882e-07,1.4551485166477973e-08,9.630914174219019e-08,3.501299666755324e-08,5.608458905062217e-09,5.900972315439623e-08,3.9554970679075987e-10,1.439655054124927e-08,3.836644347764064e-07,3.4498684025599177e-10,1.0728926876021893e-07,1.8180665506961624e-07,1.2030365988450164e-09,1.3052285652292994e-07,3.0037528955251245e-07,2.2008494204670686e-07,1.1944631401377206e-09,8.200209908413442e-09,2.3865383222756998e-08,7.236173283926145e-08,6.938370702036511e-07,1.5648787996653222e-09,6.555561044962327e-10,2.9232220976737473e-09,3.995070394641198e-09,2.3593353512540995e-08,3.082899976310227e-08,8.80889129402799e-11,1.782790996635031e-08,6.494565118941864e-06,9.435418912200414e-09,1.8770804147294484e-05,7.494651036887845e-07,2.567175446870351e-05,1.0418359521757737e-07,1.0595107772815026e-05,1.4033237096672257e-09,8.138118726686016e-08,1.0176921119764425e-06
